k,stop_width,n,clusters,unresolved,excess_gross_R,se_gross_R,t,ci_low_R,ci_high_R,p_signal,p_control,signal_gross_R,control_gross_R,cost_R,signal_net_R,control_net_R,excess_net_R,break_even_cost_R,edge_to_cost,required_multiple,exec_tf,regime,band,stage,scenario,signal_real,economics_viable
0.75,0.015,28665,472,48,0.0001221001221001221,0.00523733180117466,0.023313421172349007,-0.010143070208202211,0.010387270452402455,0.5664747950462237,0.5664050235478807,-0.008669108669108638,-0.00879120879120876,0.0684,-0.07706910866910864,-0.07719120879120876,0.0001221001221001221,0.0001221001221001221,0.00178508950438775,560.196,5,ALL,primary,B,D_fee_sens,False,False
1.0,0.015,28655,472,58,-0.00345489443378119,0.006523619758694089,-0.5295977634467153,-0.016241189160821602,0.009331400293259224,0.5006107136625371,0.5023381608794276,0.0012214273250741314,0.00467632175885524,0.10533333333333333,-0.1041119060082592,-0.1006570115744781,-0.00345489443378119,-0.00345489443378119,-0.03279963070045434,,5,ALL,primary,B,A_baseline,False,False
1.0,0.015,28655,472,58,-0.00345489443378119,0.006523619758694089,-0.5295977634467153,-0.016241189160821602,0.009331400293259224,0.5006107136625371,0.5023381608794276,0.0012214273250741314,0.00467632175885524,0.09200000000000001,-0.09077857267492588,-0.08732367824114477,-0.00345489443378119,-0.00345489443378119,-0.03755320036718684,,5,ALL,primary,B,B_low_slip,False,False
1.0,0.015,28655,472,58,-0.00345489443378119,0.006523619758694089,-0.5295977634467153,-0.016241189160821602,0.009331400293259224,0.5006107136625371,0.5023381608794276,0.0012214273250741314,0.00467632175885524,0.14533333333333334,-0.1441119060082592,-0.1406570115744781,-0.00345489443378119,-0.00345489443378119,-0.023772209406751305,,5,ALL,primary,B,C_high_slip,False,False
1.0,0.015,28655,472,58,-0.00345489443378119,0.006523619758694089,-0.5295977634467153,-0.016241189160821602,0.009331400293259224,0.5006107136625371,0.5023381608794276,0.0012214273250741314,0.00467632175885524,0.0684,-0.06717857267492587,-0.06372367824114476,-0.00345489443378119,-0.00345489443378119,-0.050510152540660665,,5,ALL,primary,B,D_fee_sens,False,False
0.25,0.02,28663,472,50,-0.0011992813034225308,0.0027401257760361637,-0.43767381552732887,-0.0065699278244534115,0.0041713652176083495,0.7850539022433102,0.7860133272860482,-0.018682622195862253,-0.017483340892439747,0.079,-0.09768262219586225,-0.09648334089243975,-0.0011992813034225308,-0.0011992813034225308,-0.015180775992690262,,5,ALL,primary,B,A_baseline,False,False
0.25,0.02,28663,472,50,-0.0011992813034225308,0.0027401257760361637,-0.43767381552732887,-0.0065699278244534115,0.0041713652176083495,0.7850539022433102,0.7860133272860482,-0.018682622195862253,-0.017483340892439747,0.069,-0.08768262219586226,-0.08648334089243975,-0.0011992813034225308,-0.0011992813034225308,-0.017380888455398997,,5,ALL,primary,B,B_low_slip,False,False
0.25,0.02,28663,472,50,-0.0011992813034225308,0.0027401257760361637,-0.43767381552732887,-0.0065699278244534115,0.0041713652176083495,0.7850539022433102,0.7860133272860482,-0.018682622195862253,-0.017483340892439747,0.109,-0.12768262219586224,-0.12648334089243973,-0.0011992813034225308,-0.0011992813034225308,-0.011002580765344319,,5,ALL,primary,B,C_high_slip,False,False
0.25,0.02,28663,472,50,-0.0011992813034225308,0.0027401257760361637,-0.43767381552732887,-0.0065699278244534115,0.0041713652176083495,0.7850539022433102,0.7860133272860482,-0.018682622195862253,-0.017483340892439747,0.0513,-0.06998262219586225,-0.06878334089243975,-0.0011992813034225308,-0.0011992813034225308,-0.023377803185624383,,5,ALL,primary,B,D_fee_sens,False,False
0.5,0.02,28617,472,96,0.00471747562637593,0.0038451464128940417,1.2268650188603174,-0.0028190113428963916,0.012253962595648253,0.6561833874969424,0.6530384037460251,-0.01572491875458648,-0.020442394380962403,0.079,-0.09472491875458648,-0.0994423943809624,0.00471747562637593,0.00471747562637593,0.05971488134653076,16.746244444444446,5,ALL,primary,B,A_baseline,False,False
0.5,0.02,28617,472,96,0.00471747562637593,0.0038451464128940417,1.2268650188603174,-0.0028190113428963916,0.012253962595648253,0.6561833874969424,0.6530384037460251,-0.01572491875458648,-0.020442394380962403,0.069,-0.08472491875458649,-0.08944239438096241,0.00471747562637593,0.00471747562637593,0.06836921197646274,14.62646666666667,5,ALL,primary,B,B_low_slip,False,False
0.5,0.02,28617,472,96,0.00471747562637593,0.0038451464128940417,1.2268650188603174,-0.0028190113428963916,0.012253962595648253,0.6561833874969424,0.6530384037460251,-0.01572491875458648,-0.020442394380962403,0.109,-0.12472491875458648,-0.1294423943809624,0.00471747562637593,0.00471747562637593,0.043279592902531465,23.10557777777778,5,ALL,primary,B,C_high_slip,False,False
0.5,0.02,28617,472,96,0.00471747562637593,0.0038451464128940417,1.2268650188603174,-0.0028190113428963916,0.012253962595648253,0.6561833874969424,0.6530384037460251,-0.01572491875458648,-0.020442394380962403,0.0513,-0.06702491875458648,-0.0717423943809624,0.00471747562637593,0.00471747562637593,0.0919585892081078,10.874460000000001,5,ALL,primary,B,D_fee_sens,False,False
0.75,0.02,28563,472,150,0.0010109232223505934,0.004939896217285975,0.20464462771770622,-0.008671273363529916,0.010693119808231105,0.5668872317333613,0.5663095613205896,-0.007947344466617712,-0.008958267688968125,0.079,-0.08694734446661771,-0.08795826768896813,0.0010109232223505934,0.0010109232223505934,0.012796496485450549,78.14638961038962,5,ALL,primary,B,A_baseline,False,False
0.75,0.02,28563,472,150,0.0010109232223505934,0.004939896217285975,0.20464462771770622,-0.008671273363529916,0.010693119808231105,0.5668872317333613,0.5663095613205896,-0.007947344466617712,-0.008958267688968125,0.069,-0.07694734446661772,-0.07795826768896813,0.0010109232223505934,0.0010109232223505934,0.01465106119348686,68.25444155844157,5,ALL,primary,B,B_low_slip,False,False
0.75,0.02,28563,472,150,0.0010109232223505934,0.004939896217285975,0.20464462771770622,-0.008671273363529916,0.010693119808231105,0.5668872317333613,0.5663095613205896,-0.007947344466617712,-0.008958267688968125,0.109,-0.11694734446661771,-0.11795826768896812,0.0010109232223505934,0.0010109232223505934,0.009274524975693517,107.82223376623377,5,ALL,primary,B,C_high_slip,False,False
0.75,0.02,28563,472,150,0.0010109232223505934,0.004939896217285975,0.20464462771770622,-0.008671273363529916,0.010693119808231105,0.5668872317333613,0.5663095613205896,-0.007947344466617712,-0.008958267688968125,0.0513,-0.05924734446661771,-0.06025826768896812,0.0010109232223505934,0.0010109232223505934,0.019706105698841975,50.74569350649351,5,ALL,primary,B,D_fee_sens,False,False
1.0,0.02,28552,472,161,0.005323620061641917,0.005969530417980711,0.8917987997191104,-0.0063766595576002765,0.017023899680884108,0.5048332866349118,0.5021714766040908,0.009666573269823564,0.004342953208181566,0.079,-0.06933342673017644,-0.07465704679181843,0.005323620061641917,0.005323620061641917,0.06738759571698628,14.839526315789474,5,ALL,primary,B,A_baseline,False,False
1.0,0.02,28552,472,161,0.005323620061641917,0.005969530417980711,0.8917987997191104,-0.0063766595576002765,0.017023899680884108,0.5048332866349118,0.5021714766040908,0.009666573269823564,0.004342953208181566,0.069,-0.05933342673017644,-0.06465704679181844,0.005323620061641917,0.005323620061641917,0.07715391393683936,12.961105263157895,5,ALL,primary,B,B_low_slip,False,False
1.0,0.02,28552,472,161,0.005323620061641917,0.005969530417980711,0.8917987997191104,-0.0063766595576002765,0.017023899680884108,0.5048332866349118,0.5021714766040908,0.009666573269823564,0.004342953208181566,0.109,-0.09933342673017644,-0.10465704679181843,0.005323620061641917,0.005323620061641917,0.04884055102423777,20.47478947368421,5,ALL,primary,B,C_high_slip,False,False
1.0,0.02,28552,472,161,0.005323620061641917,0.005969530417980711,0.8917987997191104,-0.0063766595576002765,0.017023899680884108,0.5048332866349118,0.5021714766040908,0.009666573269823564,0.004342953208181566,0.0513,-0.041633426730176434,-0.04695704679181843,0.005323620061641917,0.005323620061641917,0.10377427020744477,9.636299999999999,5,ALL,primary,B,D_fee_sens,False,False
0.25,0.03,28573,472,140,0.0013124278164700941,0.0026326083685443216,0.49852755622583916,-0.0038474845858767768,0.0064723402188169655,0.7802120883351416,0.7791621460819655,-0.02473488958107306,-0.02604731739754307,0.05266666666666667,-0.07740155624773973,-0.07871398406420974,0.0013124278164700941,0.0013124278164700941,0.024919515502596724,40.12919111111111,5,ALL,primary,B,A_baseline,False,False
0.25,0.03,28573,472,140,0.0013124278164700941,0.0026326083685443216,0.49852755622583916,-0.0038474845858767768,0.0064723402188169655,0.7802120883351416,0.7791621460819655,-0.02473488958107306,-0.02604731739754307,0.046000000000000006,-0.07073488958107307,-0.07204731739754308,0.0013124278164700941,0.0013124278164700941,0.028531039488480302,35.04954666666667,5,ALL,primary,B,B_low_slip,False,False
0.25,0.03,28573,472,140,0.0013124278164700941,0.0026326083685443216,0.49852755622583916,-0.0038474845858767768,0.0064723402188169655,0.7802120883351416,0.7791621460819655,-0.02473488958107306,-0.02604731739754307,0.07266666666666667,-0.09740155624773973,-0.09871398406420974,0.0013124278164700941,0.0013124278164700941,0.018060933254175605,55.36812444444445,5,ALL,primary,B,C_high_slip,False,False
0.25,0.03,28573,472,140,0.0013124278164700941,0.0026326083685443216,0.49852755622583916,-0.0038474845858767768,0.0064723402188169655,0.7802120883351416,0.7791621460819655,-0.02473488958107306,-0.02604731739754307,0.0342,-0.05893488958107306,-0.06024731739754307,0.0013124278164700941,0.0013124278164700941,0.03837508235292673,26.058576000000002,5,ALL,primary,B,D_fee_sens,False,False
0.5,0.03,28423,470,290,0.0010554832354079443,0.003556702644799952,0.29675891993701103,-0.005915653948399961,0.00802662041921585,0.6569327657179045,0.6562291102276325,-0.014600851423143268,-0.015656334658551208,0.05266666666666667,-0.06726751808980994,-0.06832300132521787,0.0010554832354079443,0.0010554832354079443,0.020040820925467297,49.898155555555554,5,ALL,primary,B,A_baseline,False,False
0.5,0.03,28423,470,290,0.0010554832354079443,0.003556702644799952,0.29675891993701103,-0.005915653948399961,0.00802662041921585,0.6569327657179045,0.6562291102276325,-0.014600851423143268,-0.015656334658551208,0.046000000000000006,-0.060600851423143275,-0.061656334658551214,0.0010554832354079443,0.0010554832354079443,0.022945287726259655,43.58193333333334,5,ALL,primary,B,B_low_slip,False,False
0.5,0.03,28423,470,290,0.0010554832354079443,0.003556702644799952,0.29675891993701103,-0.005915653948399961,0.00802662041921585,0.6569327657179045,0.6562291102276325,-0.014600851423143268,-0.015656334658551208,0.07266666666666667,-0.08726751808980994,-0.08832300132521788,0.0010554832354079443,0.0010554832354079443,0.014524998652402902,68.84682222222223,5,ALL,primary,B,C_high_slip,False,False
0.5,0.03,28423,470,290,0.0010554832354079443,0.003556702644799952,0.29675891993701103,-0.005915653948399961,0.00802662041921585,0.6569327657179045,0.6562291102276325,-0.014600851423143268,-0.015656334658551208,0.0342,-0.04880085142314327,-0.04985633465855121,0.0010554832354079443,0.0010554832354079443,0.030862082906665037,32.40222,5,ALL,primary,B,D_fee_sens,False,False
0.75,0.03,28315,469,398,0.0059950556242274414,0.004094843519711391,1.4640499924768748,-0.0020308376744068843,0.014020948922861766,0.5704396962740597,0.5670139502030725,-0.001730531520395595,-0.007725587144623014,0.05266666666666667,-0.05439719818706226,-0.06039225381128968,0.0059950556242274414,0.0059950556242274414,0.11383017008026787,8.785017182130584,5,ALL,primary,B,A_baseline,False,False
0.75,0.03,28315,469,398,0.0059950556242274414,0.004094843519711391,1.4640499924768748,-0.0020308376744068843,0.014020948922861766,0.5704396962740597,0.5670139502030725,-0.001730531520395595,-0.007725587144623014,0.046000000000000006,-0.0477305315203956,-0.05372558714462302,0.0059950556242274414,0.0059950556242274414,0.1303272961788574,7.67298969072165,5,ALL,primary,B,B_low_slip,False,False
0.75,0.03,28315,469,398,0.0059950556242274414,0.004094843519711391,1.4640499924768748,-0.0020308376744068843,0.014020948922861766,0.5704396962740597,0.5670139502030725,-0.001730531520395595,-0.007725587144623014,0.07266666666666667,-0.07439719818706227,-0.08039225381128969,0.0059950556242274414,0.0059950556242274414,0.08250076547101984,12.121099656357389,5,ALL,primary,B,C_high_slip,False,False
0.75,0.03,28315,469,398,0.0059950556242274414,0.004094843519711391,1.4640499924768748,-0.0020308376744068843,0.014020948922861766,0.5704396962740597,0.5670139502030725,-0.001730531520395595,-0.007725587144623014,0.0342,-0.035930531520395596,-0.041925587144623015,0.0059950556242274414,0.0059950556242274414,0.17529402410021758,5.704701030927835,5,ALL,primary,B,D_fee_sens,False,False
1.0,0.03,28313,469,400,0.005156641825309928,0.005376087071531654,0.9591812328740417,-0.005380488834892113,0.01569377248551197,0.5043266344082223,0.5017483134955674,0.008653268816444681,0.0034966269911347325,0.05266666666666667,-0.044013397850221986,-0.049170039675531935,0.005156641825309928,0.005156641825309928,0.09791092073373281,10.213365296803653,5,ALL,primary,B,A_baseline,False,False
1.0,0.03,28313,469,400,0.005156641825309928,0.005376087071531654,0.9591812328740417,-0.005380488834892113,0.01569377248551197,0.5043266344082223,0.5017483134955674,0.008653268816444681,0.0034966269911347325,0.046000000000000006,-0.037346731183555325,-0.042503373008865274,0.005156641825309928,0.005156641825309928,0.11210090924586799,8.920534246575345,5,ALL,primary,B,B_low_slip,False,False
1.0,0.03,28313,469,400,0.005156641825309928,0.005376087071531654,0.9591812328740417,-0.005380488834892113,0.01569377248551197,0.5043266344082223,0.5017483134955674,0.008653268816444681,0.0034966269911347325,0.07266666666666667,-0.06401339785022199,-0.06917003967553194,0.005156641825309928,0.005156641825309928,0.07096296089876047,14.091858447488587,5,ALL,primary,B,C_high_slip,False,False
1.0,0.03,28313,469,400,0.005156641825309928,0.005376087071531654,0.9591812328740417,-0.005380488834892113,0.01569377248551197,0.5043266344082223,0.5017483134955674,0.008653268816444681,0.0034966269911347325,0.0342,-0.02554673118355532,-0.03070337300886527,0.005156641825309928,0.005156641825309928,0.15077900074005637,6.632223287671233,5,ALL,primary,B,D_fee_sens,False,False
0.25,0.05,28373,470,340,0.0007269234835935573,0.0023590409761435685,0.30814364436428404,-0.0038967968296478367,0.005350643796834952,0.7735875656433934,0.7730060268565185,-0.03301554294575826,-0.03374246642935186,0.031599999999999996,-0.06461554294575825,-0.06534246642935185,0.0007269234835935573,0.0007269234835935573,0.02300390770865688,43.470875151515145,5,ALL,primary,B,A_baseline,False,False
0.25,0.05,28373,470,340,0.0007269234835935573,0.0023590409761435685,0.30814364436428404,-0.0038967968296478367,0.005350643796834952,0.7735875656433934,0.7730060268565185,-0.03301554294575826,-0.03374246642935186,0.027600000000000003,-0.06061554294575826,-0.06134246642935186,0.0007269234835935573,0.0007269234835935573,0.026337807376578162,37.96823272727273,5,ALL,primary,B,B_low_slip,False,False
0.25,0.05,28373,470,340,0.0007269234835935573,0.0023590409761435685,0.30814364436428404,-0.0038967968296478367,0.005350643796834952,0.7735875656433934,0.7730060268565185,-0.03301554294575826,-0.03374246642935186,0.0436,-0.07661554294575826,-0.07734246642935186,0.0007269234835935573,0.0007269234835935573,0.016672556963154984,59.97880242424242,5,ALL,primary,B,C_high_slip,False,False
0.25,0.05,28373,470,340,0.0007269234835935573,0.0023590409761435685,0.30814364436428404,-0.0038967968296478367,0.005350643796834952,0.7735875656433934,0.7730060268565185,-0.03301554294575826,-0.03374246642935186,0.02052,-0.053535542945758255,-0.054262466429351855,0.0007269234835935573,0.0007269234835935573,0.03542512103282443,28.228555636363634,5,ALL,primary,B,D_fee_sens,False,False
0.5,0.05,28104,464,609,0.004536720751494449,0.003147124781754263,1.4415446053478693,-0.0016316438207439063,0.010705085323732804,0.6417591801878736,0.6387346996868773,-0.03736122971818956,-0.04189795046968392,0.031599999999999996,-0.06896122971818955,-0.07349795046968391,0.004536720751494449,0.004536720751494449,0.14356711238906486,6.965383529411763,5,ALL,primary,B,A_baseline,False,False
0.5,0.05,28104,464,609,0.004536720751494449,0.003147124781754263,1.4415446053478693,-0.0016316438207439063,0.010705085323732804,0.6417591801878736,0.6387346996868773,-0.03736122971818956,-0.04189795046968392,0.027600000000000003,-0.06496122971818956,-0.06949795046968392,0.004536720751494449,0.004536720751494449,0.164373940271538,6.0836894117647065,5,ALL,primary,B,B_low_slip,False,False
0.5,0.05,28104,464,609,0.004536720751494449,0.003147124781754263,1.4415446053478693,-0.0016316438207439063,0.010705085323732804,0.6417591801878736,0.6387346996868773,-0.03736122971818956,-0.04189795046968392,0.0436,-0.08096122971818956,-0.08549795046968392,0.004536720751494449,0.004536720751494449,0.10405322824528554,9.61046588235294,5,ALL,primary,B,C_high_slip,False,False
0.5,0.05,28104,464,609,0.004536720751494449,0.003147124781754263,1.4415446053478693,-0.0016316438207439063,0.010705085323732804,0.6417591801878736,0.6387346996868773,-0.03736122971818956,-0.04189795046968392,0.02052,-0.057881229718189556,-0.06241795046968392,0.004536720751494449,0.004536720751494449,0.22108775592078214,4.523090823529412,5,ALL,primary,B,D_fee_sens,False,False
0.75,0.05,27884,463,829,0.006495660593888969,0.003956171507992676,1.6419057113084579,-0.001258435561776676,0.014249756749554613,0.5517501075885812,0.5480383015349304,-0.03443731171998288,-0.04093297231387183,0.031599999999999996,-0.06603731171998287,-0.07253297231387182,0.006495660593888969,0.006495660593888969,0.2055588795534484,4.864786197377501,5,ALL,primary,B,A_baseline,False,False
0.75,0.05,27884,463,829,0.006495660593888969,0.003956171507992676,1.6419057113084579,-0.001258435561776676,0.014249756749554613,0.5517501075885812,0.5480383015349304,-0.03443731171998288,-0.04093297231387183,0.027600000000000003,-0.06203731171998288,-0.06853297231387183,0.006495660593888969,0.006495660593888969,0.23535002151771622,4.248990476190476,5,ALL,primary,B,B_low_slip,False,False
0.75,0.05,27884,463,829,0.006495660593888969,0.003956171507992676,1.6419057113084579,-0.001258435561776676,0.014249756749554613,0.5517501075885812,0.5480383015349304,-0.03443731171998288,-0.04093297231387183,0.0436,-0.07803731171998288,-0.08453297231387183,0.006495660593888969,0.006495660593888969,0.1489830411442424,6.7121733609385785,5,ALL,primary,B,C_high_slip,False,False
0.75,0.05,27884,463,829,0.006495660593888969,0.003956171507992676,1.6419057113084579,-0.001258435561776676,0.014249756749554613,0.5517501075885812,0.5480383015349304,-0.03443731171998288,-0.04093297231387183,0.02052,-0.054957311719982874,-0.061452972313871826,0.006495660593888969,0.006495660593888969,0.3165526605209049,3.159032049689441,5,ALL,primary,B,D_fee_sens,False,False
1.0,0.05,27839,462,874,0.008154028521139408,0.0049560422445771805,1.645270181072692,-0.001559814278231866,0.01786787132051068,0.5050468766837889,0.5009698624232192,0.010093753367577785,0.0019397248464383399,0.031599999999999996,-0.02150624663242221,-0.029660275153561656,0.008154028521139408,0.008154028521139408,0.25803887725124713,3.8753850220264314,5,ALL,primary,B,A_baseline,False,False
1.0,0.05,27839,462,874,0.008154028521139408,0.0049560422445771805,1.645270181072692,-0.001559814278231866,0.01786787132051068,0.5050468766837889,0.5009698624232192,0.010093753367577785,0.0019397248464383399,0.027600000000000003,-0.01750624663242222,-0.025660275153561663,0.008154028521139408,0.008154028521139408,0.29543581598331187,3.3848299559471373,5,ALL,primary,B,B_low_slip,False,False
1.0,0.05,27839,462,874,0.008154028521139408,0.0049560422445771805,1.645270181072692,-0.001559814278231866,0.01786787132051068,0.5050468766837889,0.5009698624232192,0.010093753367577785,0.0019397248464383399,0.0436,-0.033506246632422215,-0.04166027515356166,0.008154028521139408,0.008154028521139408,0.18701900277842678,5.347050220264317,5,ALL,primary,B,C_high_slip,False,False
1.0,0.05,27839,462,874,0.008154028521139408,0.0049560422445771805,1.645270181072692,-0.001559814278231866,0.01786787132051068,0.5050468766837889,0.5009698624232192,0.010093753367577785,0.0019397248464383399,0.02052,-0.010426246632422215,-0.01858027515356166,0.008154028521139408,0.008154028521139408,0.39736981097170604,2.5165474889867845,5,ALL,primary,B,D_fee_sens,False,False
0.25,0.075,27673,463,1040,0.0009711632276948651,0.0024035283718773417,0.40405731800715605,-0.0037397523811847242,0.005682078836574454,0.7582842481841506,0.7575073176019947,-0.05214468976981168,-0.05311585299750654,0.021066666666666668,-0.07321135643647834,-0.0741825196641732,0.0009711632276948651,0.0009711632276948651,0.04609952030197144,21.692199689922482,5,ALL,diagnostic,B,A_baseline,False,False
0.25,0.075,27673,463,1040,0.0009711632276948651,0.0024035283718773417,0.40405731800715605,-0.0037397523811847242,0.005682078836574454,0.7582842481841506,0.7575073176019947,-0.05214468976981168,-0.05311585299750654,0.018400000000000003,-0.07054468976981168,-0.07151585299750654,0.0009711632276948651,0.0009711632276948651,0.052780610200807876,18.946351627906978,5,ALL,diagnostic,B,B_low_slip,False,False
0.25,0.075,27673,463,1040,0.0009711632276948651,0.0024035283718773417,0.40405731800715605,-0.0037397523811847242,0.005682078836574454,0.7582842481841506,0.7575073176019947,-0.05214468976981168,-0.05311585299750654,0.029066666666666668,-0.08121135643647835,-0.08218251966417321,0.0009711632276948651,0.0009711632276948651,0.033411578934456364,29.92974387596899,5,ALL,diagnostic,B,C_high_slip,False,False
0.25,0.075,27673,463,1040,0.0009711632276948651,0.0024035283718773417,0.40405731800715605,-0.0037397523811847242,0.005682078836574454,0.7582842481841506,0.7575073176019947,-0.05214468976981168,-0.05311585299750654,0.013680000000000001,-0.06582468976981168,-0.06679585299750654,0.0009711632276948651,0.0009711632276948651,0.07099146401278253,14.086200558139536,5,ALL,diagnostic,B,D_fee_sens,False,False
0.5,0.075,27124,454,1589,0.0010783807697979648,0.0032448915012394334,0.33233184203110083,-0.005281606572631325,0.007438368112227254,0.6158015042029199,0.6150825836897212,-0.07629774369562015,-0.07737612446541808,0.021066666666666668,-0.09736441036228681,-0.09844279113208475,0.0010783807697979648,0.0010783807697979648,0.05118896059167554,19.53546210826211,5,ALL,diagnostic,B,A_baseline,False,False
0.5,0.075,27124,454,1589,0.0010783807697979648,0.0032448915012394334,0.33233184203110083,-0.005281606572631325,0.007438368112227254,0.6158015042029199,0.6150825836897212,-0.07629774369562015,-0.07737612446541808,0.018400000000000003,-0.09469774369562015,-0.09577612446541808,0.0010783807697979648,0.0010783807697979648,0.05860765053249808,17.062618803418808,5,ALL,diagnostic,B,B_low_slip,False,False
0.5,0.075,27124,454,1589,0.0010783807697979648,0.0032448915012394334,0.33233184203110083,-0.005281606572631325,0.007438368112227254,0.6158015042029199,0.6150825836897212,-0.07629774369562015,-0.07737612446541808,0.029066666666666668,-0.10536441036228682,-0.10644279113208475,0.0010783807697979648,0.0010783807697979648,0.0371002558416731,26.953992022792026,5,ALL,diagnostic,B,C_high_slip,False,False
0.5,0.075,27124,454,1589,0.0010783807697979648,0.0032448915012394334,0.33233184203110083,-0.005281606572631325,0.007438368112227254,0.6158015042029199,0.6150825836897212,-0.07629774369562015,-0.07737612446541808,0.013680000000000001,-0.08997774369562014,-0.09105612446541808,0.0010783807697979648,0.0010783807697979648,0.0788290036402021,12.685686153846156,5,ALL,diagnostic,B,D_fee_sens,False,False
0.75,0.075,26864,447,1849,0.0019868597379392497,0.0039110310663412595,0.508014307285455,-0.005678761152089619,0.009652480627968116,0.5516676593210245,0.5505323108993448,-0.03458159618820722,-0.03656845592614655,0.021066666666666668,-0.055648262854873884,-0.05763512259281321,0.0019868597379392497,0.0019868597379392497,0.09431296224395172,10.602996409055425,5,ALL,diagnostic,B,A_baseline,False,False
0.75,0.075,26864,447,1849,0.0019868597379392497,0.0039110310663412595,0.508014307285455,-0.005678761152089619,0.009652480627968116,0.5516676593210245,0.5505323108993448,-0.03458159618820722,-0.03656845592614655,0.018400000000000003,-0.05298159618820722,-0.05496845592614655,0.0019868597379392497,0.0019868597379392497,0.10798150749669834,9.260844964871195,5,ALL,diagnostic,B,B_low_slip,False,False
0.75,0.075,26864,447,1849,0.0019868597379392497,0.0039110310663412595,0.508014307285455,-0.005678761152089619,0.009652480627968116,0.5516676593210245,0.5505323108993448,-0.03458159618820722,-0.03656845592614655,0.029066666666666668,-0.06364826285487389,-0.06563512259281322,0.0019868597379392497,0.0019868597379392497,0.0683552662135063,14.629450741608117,5,ALL,diagnostic,B,C_high_slip,False,False
0.75,0.075,26864,447,1849,0.0019868597379392497,0.0039110310663412595,0.508014307285455,-0.005678761152089619,0.009652480627968116,0.5516676593210245,0.5505323108993448,-0.03458159618820722,-0.03656845592614655,0.013680000000000001,-0.04826159618820722,-0.050248455926146546,0.0019868597379392497,0.0019868597379392497,0.14523828493707966,6.885236908665106,5,ALL,diagnostic,B,D_fee_sens,False,False
1.0,0.075,26612,447,2101,0.00360739516007816,0.004825295665575238,0.7476008539360897,-0.005850184344449307,0.013064974664605628,0.5025176612054713,0.5007139636254322,0.005035322410942511,0.0014279272508643803,0.021066666666666668,-0.016031344255724157,-0.019638739415802287,0.00360739516007816,0.00360739516007816,0.17123711202902658,5.839855555555556,5,ALL,diagnostic,B,A_baseline,False,False
1.0,0.075,26612,447,2101,0.00360739516007816,0.004825295665575238,0.7476008539360897,-0.005850184344449307,0.013064974664605628,0.5025176612054713,0.5007139636254322,0.005035322410942511,0.0014279272508643803,0.018400000000000003,-0.013364677589057492,-0.016972072749135623,0.00360739516007816,0.00360739516007816,0.1960540847868565,5.1006333333333345,5,ALL,diagnostic,B,B_low_slip,False,False
1.0,0.075,26612,447,2101,0.00360739516007816,0.004825295665575238,0.7476008539360897,-0.005850184344449307,0.013064974664605628,0.5025176612054713,0.5007139636254322,0.005035322410942511,0.0014279272508643803,0.029066666666666668,-0.024031344255724157,-0.027638739415802287,0.00360739516007816,0.00360739516007816,0.12410763165406513,8.057522222222223,5,ALL,diagnostic,B,C_high_slip,False,False
1.0,0.075,26612,447,2101,0.00360739516007816,0.004825295665575238,0.7476008539360897,-0.005850184344449307,0.013064974664605628,0.5025176612054713,0.5007139636254322,0.005035322410942511,0.0014279272508643803,0.013680000000000001,-0.00864467758905749,-0.01225207274913562,0.00360739516007816,0.00360739516007816,0.26369847661390056,3.7922100000000003,5,ALL,diagnostic,B,D_fee_sens,False,False
0.25,0.1,26979,455,1734,0.0007644834871566773,0.002169189737134098,0.35242813206681584,-0.0034871283976261546,0.005016095371939509,0.7644464212906334,0.7638348345009082,-0.04444197338670819,-0.04520645687386482,0.015799999999999998,-0.060241973386708184,-0.061006456873864814,0.0007644834871566773,0.0007644834871566773,0.048385030832701105,20.66754909090909,5,ALL,diagnostic,B,A_baseline,False,False
0.25,0.1,26979,455,1734,0.0007644834871566773,0.002169189737134098,0.35242813206681584,-0.0034871283976261546,0.005016095371939509,0.7644464212906334,0.7638348345009082,-0.04444197338670819,-0.04520645687386482,0.013800000000000002,-0.05824197338670819,-0.05900645687386482,0.0007644834871566773,0.0007644834871566773,0.05539735414178821,18.05140363636364,5,ALL,diagnostic,B,B_low_slip,False,False
0.25,0.1,26979,455,1734,0.0007644834871566773,0.002169189737134098,0.35242813206681584,-0.0034871283976261546,0.005016095371939509,0.7644464212906334,0.7638348345009082,-0.04444197338670819,-0.04520645687386482,0.0218,-0.06624197338670819,-0.06700645687386482,0.0007644834871566773,0.0007644834871566773,0.035068049869572356,28.515985454545458,5,ALL,diagnostic,B,C_high_slip,False,False
0.25,0.1,26979,455,1734,0.0007644834871566773,0.002169189737134098,0.35242813206681584,-0.0034871283976261546,0.005016095371939509,0.7644464212906334,0.7638348345009082,-0.04444197338670819,-0.04520645687386482,0.01026,-0.05470197338670819,-0.05546645687386482,0.0007644834871566773,0.0007644834871566773,0.07451106112638181,13.420826181818184,5,ALL,diagnostic,B,D_fee_sens,False,False
0.5,0.1,25697,436,3016,0.0007296571584231623,0.003038124998678428,0.24016693149246993,-0.0052250678389865555,0.00668438215583288,0.6462232945480018,0.6457368564423863,-0.030665058177997362,-0.031394715336420465,0.015799999999999998,-0.046465058177997356,-0.04719471533642046,0.0007296571584231623,0.0007296571584231623,0.046180832811592555,21.65400533333333,5,ALL,diagnostic,B,A_baseline,False,False
