k,stop_width,n,clusters,unresolved,excess_gross_R,se_gross_R,t,ci_low_R,ci_high_R,p_signal,p_control,signal_gross_R,control_gross_R,cost_R,signal_net_R,control_net_R,excess_net_R,break_even_cost_R,edge_to_cost,required_multiple,exec_tf,regime,band,stage,signal_real,economics_viable,symbol
0.5,0.1,5886,300,252,0.000891946992864424,0.008324391105219384,0.10714861682858394,-0.015423859573365568,0.017207753559094416,0.647128780156303,0.6465341488277269,-0.02930682976554544,-0.030198776758409762,0.015799999999999998,-0.045106829765545434,-0.04599877675840976,0.000891946992864424,0.000891946992864424,0.05645234132053317,17.71405714285714,5,HIGH,diagnostic,A,False,False,
0.5,0.1,6536,109,581,-0.005278457772337821,0.005815603407361311,-0.907637162062396,-0.01667704045076599,0.006120124906090349,0.688953488372093,0.6924724602203183,0.03343023255813948,0.03870869033047741,0.015799999999999998,0.017630232558139485,0.022908690330477415,-0.005278457772337821,-0.005278457772337821,-0.3340796058441659,,5,ALL,diagnostic,A-symbol,False,False,BTCUSD
0.5,0.1,6845,114,415,0.0017531044558071584,0.005695392991474354,0.30781097255824946,-0.009409865807482574,0.01291607471909689,0.6433893352812272,0.6422205989773557,-0.03491599707815918,-0.03666910153396641,0.015799999999999998,-0.05071599707815917,-0.0524691015339664,0.0017531044558071584,0.0017531044558071584,0.11095597821564294,9.012583333333334,5,ALL,diagnostic,A-symbol,False,False,ETHUSD
0.5,0.1,6346,108,856,0.005554680113457296,0.006508631542637398,0.8534328724969511,-0.007202237710112002,0.018311597937026594,0.6408761424519382,0.6371730223763,-0.03868578632209263,-0.04424046643555002,0.015799999999999998,-0.054485786322092625,-0.06004046643555001,0.005554680113457296,0.005554680113457296,0.3515620324972972,2.8444482269503544,5,ALL,diagnostic,A-symbol,False,False,SOLUSD
0.5,0.1,5970,105,1164,0.0010050251256281408,0.006284590969508527,0.15991893991260606,-0.011312773174608572,0.013322823425864855,0.6083752093802345,0.6077051926298157,-0.08743718592964833,-0.0884422110552765,0.015799999999999998,-0.10323718592964833,-0.10424221105527649,0.0010050251256281408,0.0010050251256281408,0.06360918516633804,15.720999999999997,5,ALL,diagnostic,A-symbol,False,False,XRPUSD
0.5,0.0025,9216,470,0,-0.0146484375,0.0068869516200125375,-2.1269842316640717,-0.028146862675224572,-0.0011500123247754276,0.6546223958333334,0.6643880208333334,-0.01806640625,-0.00341796875,0.632,-0.65006640625,-0.63541796875,-0.0146484375,-0.0146484375,-0.02317790743670886,,15,ALL,primary,A,False,False,
0.5,0.0025,4163,316,0,-0.02342061013692049,0.01066018013869059,-2.1970182334833686,-0.04431456320875404,-0.002526657065086933,0.652414124429498,0.6680278645207783,-0.02137881335575309,0.0020417967811674487,0.632,-0.6533788133557531,-0.6299582032188326,-0.02342061013692049,-0.02342061013692049,-0.03705792743183622,,15,LOW,primary,A,False,False,
0.5,0.0025,3054,349,0,-0.013015717092337918,0.011449168490916673,-1.1368264081941046,-0.03545608733453459,0.009424653149858759,0.6538965291421087,0.662573673870334,-0.01915520628683698,-0.006139489194499026,0.632,-0.651155206286837,-0.638139489194499,-0.013015717092337918,-0.013015717092337918,-0.020594489070154934,,15,NORMAL,primary,A,False,False,
0.5,0.0025,1999,227,0,0.0011255627813906953,0.013831419730670418,0.08137724133227056,-0.025984019890723326,0.02823514545350471,0.6603301650825413,0.6595797898949475,-0.009504752376188086,-0.01063031515757884,0.632,-0.6415047523761881,-0.6426303151575788,0.0011255627813906953,0.0011255627813906953,0.001780953768023252,561.496888888889,15,HIGH,primary,A,False,False,
0.5,0.0025,2309,118,0,-0.0016240796881767,0.012877050069557522,-0.12612202945581202,-0.026863097824509446,0.023614938448156042,0.6773495019488956,0.6784322217410135,0.01602425292334342,0.017648332611520212,0.632,-0.6159757470766566,-0.6143516673884798,-0.0016240796881767,-0.0016240796881767,-0.0025697463420517406,,15,ALL,primary,A-symbol,False,False,BTCUSD
0.5,0.0025,2307,116,0,-0.022756827048114436,0.014466607812045958,-1.5730589605923673,-0.05111137835972451,0.00559772426349564,0.6432596445600347,0.6584308625921109,-0.03511053315994794,-0.012353706111833618,0.632,-0.667110533159948,-0.6443537061118336,-0.022756827048114436,-0.022756827048114436,-0.036007637734358285,,15,ALL,primary,A-symbol,False,False,ETHUSD
0.5,0.0025,2322,118,0,-0.01776485788113695,0.014763799896259769,-1.2032713804010216,-0.0467019056778061,0.011172189915532194,0.6507321274763135,0.6625753660637381,-0.023901808785529832,-0.006136950904392813,0.632,-0.6559018087855298,-0.6381369509043928,-0.01776485788113695,-0.01776485788113695,-0.028108952343571122,,15,ALL,primary,A-symbol,False,False,SOLUSD
0.5,0.0025,2278,118,0,-0.01646180860403863,0.012682908110666273,-1.2979522094143627,-0.04132030850094452,0.008396691292867266,0.6470588235294118,0.6580333625987709,-0.02941176470588225,-0.012949956101843685,0.632,-0.6614117647058823,-0.6449499561018437,-0.01646180860403863,-0.01646180860403863,-0.02604716551271935,,15,ALL,primary,A-symbol,False,False,XRPUSD
0.5,0.005,9214,470,2,-0.008221185153028,0.007364418792222969,-1.1163386256237628,-0.02265544598578502,0.00621307567972902,0.66442370306056,0.6699044931625787,-0.003364445409160033,0.0048567397438681326,0.316,-0.31936444540916004,-0.31114326025613187,-0.008221185153028,-0.008221185153028,-0.026016408712113925,,15,ALL,primary,A,False,False,
0.5,0.005,4163,316,0,-0.003963487869325006,0.011264744370229096,-0.35184889590569546,-0.02604238683497403,0.01811541109632402,0.6721114580831131,0.6747537833293298,0.008167187124669795,0.012130674993994672,0.316,-0.3078328128753302,-0.30386932500600533,-0.003963487869325006,-0.003963487869325006,-0.012542683130775336,,15,LOW,primary,A,False,False,
0.5,0.005,3053,349,1,-0.016459220438912545,0.012717595556812511,-1.29420851334557,-0.041385707730265064,0.008467266852439974,0.6537831641008843,0.664755977726826,-0.01932525384867345,-0.002866033409760993,0.316,-0.33532525384867345,-0.318866033409761,-0.016459220438912545,-0.016459220438912545,-0.052086140629470076,,15,NORMAL,primary,A,False,False,
0.5,0.005,1998,227,1,-0.0045045045045045045,0.014614222432156314,-0.30822744935050705,-0.033148380471530875,0.024139371462521875,0.6646646646646647,0.6676676676676677,-0.0030030030030030463,0.0015015015015016342,0.316,-0.31900300300300305,-0.31449849849849837,-0.0045045045045045045,-0.0045045045045045045,-0.014254761090204128,,15,HIGH,primary,A,False,False,
0.5,0.005,2308,118,1,-0.00779896013864818,0.014839463838403828,-0.5255553855298223,-0.036884309261919684,0.02128638898462332,0.6668110918544194,0.6720103986135182,0.00021663778162928082,0.008015597920277173,0.316,-0.3157833622183707,-0.30798440207972283,-0.00779896013864818,-0.00779896013864818,-0.024680253603317027,,15,ALL,primary,A-symbol,False,False,BTCUSD
0.5,0.005,2306,116,1,0.0006504770164787511,0.014659217656638333,0.044373242264002175,-0.02808158959053238,0.029382543623489882,0.6699913269731136,0.6695576756287944,0.004986990459670437,0.004336513443191636,0.316,-0.31101300954032957,-0.31166348655680837,0.0006504770164787511,0.0006504770164787511,0.002058471571135288,485.7973333333333,15,ALL,primary,A-symbol,False,False,ETHUSD
0.5,0.005,2322,118,0,-0.011950904392764857,0.014870664347423627,-0.8036563877413706,-0.04109740651371517,0.017195597728185453,0.6675279931093885,0.6754952627045651,0.0012919896640828377,0.013242894056847643,0.316,-0.31470801033591717,-0.30275710594315236,-0.011950904392764857,-0.011950904392764857,-0.03781931769862296,,15,ALL,primary,A-symbol,False,False,SOLUSD
0.5,0.005,2278,118,0,-0.01382791922739245,0.014474272405752497,-0.9553446860580592,-0.042197493142667346,0.014541654687882445,0.6532045654082529,0.6624231782265145,-0.02019315188762061,-0.006365232660228148,0.316,-0.3361931518876206,-0.32236523266022815,-0.01382791922739245,-0.01382791922739245,-0.04375923806136851,,15,ALL,primary,A-symbol,False,False,XRPUSD
0.5,0.0075,9212,470,4,-0.0024424663482414243,0.00796455193994379,-0.30666713792046185,-0.01805298815053125,0.013168055454048404,0.6661962657403386,0.6678245766391663,-0.0007056013894920499,0.0017368649587494733,0.21066666666666667,-0.21137226805615872,-0.2089298017079172,-0.0024424663482414243,-0.0024424663482414243,-0.011593985830259926,,15,ALL,primary,A,False,False,
0.5,0.0075,4163,316,0,-0.001080951237088638,0.011977016869000255,-0.09025212612720208,-0.02455590430032914,0.022394001826151866,0.6649051165025223,0.6656257506605813,-0.002642325246216659,-0.001561374009128036,0.21066666666666667,-0.21330899191288333,-0.2122280406757947,-0.001080951237088638,-0.001080951237088638,-0.005131097644408091,,15,LOW,primary,A,False,False,
0.5,0.0075,3051,349,3,-0.00344149459193707,0.014336839380694275,-0.24004555680321865,-0.03154169977809784,0.02465871059422371,0.666994428056375,0.669288757784333,0.000491642084562427,0.003933136676499638,0.21066666666666667,-0.21017502458210424,-0.20673352999016703,-0.00344149459193707,-0.00344149459193707,-0.016336208506030396,,15,NORMAL,primary,A,False,False,
0.5,0.0075,1998,227,1,-0.0037537537537537537,0.015293491628706038,-0.2454477920992169,-0.033728997346017586,0.02622148983851008,0.6676676676676677,0.6701701701701702,0.0015015015015016342,0.005255255255255387,0.21066666666666667,-0.20916516516516503,-0.20541141141141128,-0.0037537537537537537,-0.0037537537537537537,-0.01781845136275516,,15,HIGH,primary,A,False,False,
0.5,0.0075,2306,118,3,-0.011383347788378144,0.015328864371645871,-0.7426086833564896,-0.04142792195680405,0.018661226380047764,0.6513443191673894,0.6589332176929749,-0.022983521248915784,-0.011600173460537766,0.21066666666666667,-0.23365018791558245,-0.22226684012720443,-0.011383347788378144,-0.011383347788378144,-0.05403487874230132,,15,ALL,primary,A-symbol,False,False,BTCUSD
0.5,0.0075,2306,116,1,0.00943191673894189,0.015880315381090426,0.5939376210483199,-0.021693501407995343,0.04055733488587913,0.6825672159583694,0.6762792714657415,0.02385082393755411,0.014418907198612274,0.21066666666666667,-0.18681584272911256,-0.1962477594680544,0.00943191673894189,0.00943191673894189,0.04477175667219252,22.335509578544062,15,ALL,primary,A-symbol,False,False,ETHUSD
0.5,0.0075,2322,118,0,-0.0012919896640826874,0.016553598944335994,-0.0780488683111872,-0.03373704359498124,0.031153064266815862,0.6714039621016366,0.6722652885443583,0.007105943152454941,0.008397932816537335,0.21066666666666667,-0.20356072351421173,-0.20226873385012933,-0.0012919896640826874,-0.0012919896640826874,-0.0061328623295064276,,15,ALL,primary,A-symbol,False,False,SOLUSD
0.5,0.0075,2278,118,0,-0.006584723441615452,0.015862729506066164,-0.4151065829558115,-0.03767567327350513,0.02450622639027423,0.659350307287094,0.6637401229148375,-0.010974539069358968,-0.004389815627743765,0.21066666666666667,-0.22164120573602564,-0.21505648229441043,-0.006584723441615452,-0.006584723441615452,-0.031256598615263226,,15,ALL,primary,A-symbol,False,False,XRPUSD
0.5,0.01,9211,470,5,-0.0027684290522201715,0.007828811848771836,-0.35362058837248406,-0.01811290027581297,0.012576042171372627,0.6596460753446965,0.6614916947128433,-0.010530886982955234,-0.007762457930735045,0.158,-0.16853088698295524,-0.16576245793073505,-0.0027684290522201715,-0.0027684290522201715,-0.017521702862152985,,15,ALL,primary,A,False,False,
0.5,0.01,4163,316,0,0.0009007926975738651,0.011578035030135846,0.07780186320297358,-0.021792155961492393,0.02359374135664012,0.6488109536392025,0.6482104251741533,-0.026783569541196206,-0.027684362238770133,0.158,-0.1847835695411962,-0.18568436223877013,0.0009007926975738651,0.0009007926975738651,0.0057012196048978805,175.40106666666665,15,LOW,primary,A,False,False,
0.5,0.01,3050,349,4,-0.0004918032786885246,0.014182774194105637,-0.034676098763027484,-0.02829004069913557,0.027306434141758526,0.6721311475409836,0.6724590163934426,0.008196721311475308,0.008688524590164004,0.158,-0.1498032786885247,-0.149311475409836,-0.0004918032786885246,-0.0004918032786885246,-0.003112678979041295,,15,NORMAL,primary,A,False,False,
0.5,0.01,1998,227,1,-0.013888888888888888,0.017010467587212495,-0.816490717711356,-0.04722940535982537,0.019451627582047604,0.6631631631631631,0.6724224224224224,-0.005255255255255276,0.008633633633633675,0.158,-0.16325525525525528,-0.14936636636636633,-0.013888888888888888,-0.013888888888888888,-0.08790436005625879,,15,HIGH,primary,A,False,False,
0.5,0.01,2305,118,4,-0.016919739696312365,0.014337333463924271,-1.1801176096577488,-0.04502091328560394,0.011181433892979209,0.6360086767895878,0.647288503253796,-0.04598698481561825,-0.029067245119305918,0.158,-0.20398698481561825,-0.18706724511930592,-0.016919739696312365,-0.016919739696312365,-0.10708696010324281,,15,ALL,primary,A-symbol,False,False,BTCUSD
0.5,0.01,2306,116,1,0.008456201214223764,0.017097186470405243,0.4945960687076329,-0.025054284267770517,0.041966686696218045,0.6652211621856028,0.6595836947094535,-0.002168256721595818,-0.010624457935819676,0.158,-0.16016825672159582,-0.16862445793581968,0.008456201214223764,0.008456201214223764,0.05352026084951749,18.684512820512822,15,ALL,primary,A-symbol,False,False,ETHUSD
0.5,0.01,2322,118,0,0.009366925064599484,0.01540324883569613,0.6081135976257283,-0.02082344265336493,0.039557292782563896,0.6718346253229974,0.6655900086132644,0.007751937984496138,-0.001614987080103325,0.158,-0.15024806201550386,-0.15961498708010333,0.009366925064599484,0.009366925064599484,0.059284335851895464,16.86786206896552,15,ALL,primary,A-symbol,False,False,SOLUSD
0.5,0.01,2278,118,0,-0.012181738366988586,0.015570360807552239,-0.7823671215814063,-0.04269964554979097,0.018336168815813802,0.6654960491659351,0.6736172080772608,-0.0017559262510973284,0.010425812115891109,0.158,-0.15975592625109733,-0.1475741878841089,-0.012181738366988586,-0.012181738366988586,-0.07709960991764928,,15,ALL,primary,A-symbol,False,False,XRPUSD
0.5,0.015,9203,470,13,0.00040747582310116267,0.007588896126873225,0.053693688289953016,-0.014466760585570358,0.015281712231772684,0.64837552971857,0.6481038791698359,-0.027436705422144936,-0.027844181245246125,0.10533333333333333,-0.13277003875547827,-0.13317751457857946,0.00040747582310116267,0.00040747582310116267,0.003868441358555342,258.50204444444444,15,ALL,primary,A,False,False,
0.5,0.015,4163,316,0,0.002522219553206822,0.010997012251906225,0.2293549825562502,-0.019031924460529377,0.024076363566943024,0.6283929858275282,0.6267115061253904,-0.057410521258707714,-0.05993274081191435,0.10533333333333333,-0.16274385459204105,-0.1652660741452477,0.002522219553206822,0.002522219553206822,0.023945122340571095,41.76215873015873,15,LOW,primary,A,False,False,
0.5,0.015,3047,349,7,-0.002461437479488021,0.014094995447150517,-0.17463201664145497,-0.03008762855590303,0.025164753596926992,0.6632753528060388,0.6649163111256974,-0.0050869707909417805,-0.002625533311453987,0.10533333333333333,-0.11042030412427511,-0.10795886664478732,-0.002461437479488021,-0.002461437479488021,-0.02336807733691159,,15,NORMAL,primary,A,False,False,
0.5,0.015,1993,226,6,0.00037631710988459603,0.016769793991674505,0.022440174880587183,-0.03249247911379743,0.03324511333356662,0.6673356748620171,0.6670847967887606,0.0010035122930256435,0.0006271951831409162,0.10533333333333333,-0.10432982104030769,-0.10470613815019242,0.00037631710988459603,0.00037631710988459603,0.003572630790043633,279.9057777777778,15,HIGH,primary,A,False,False,
0.5,0.015,2303,118,6,-0.010421189752496743,0.013746163402709476,-0.7581162428523617,-0.03736367002180731,0.016521290516813825,0.6374294398610508,0.6443768996960486,-0.0438558402084237,-0.033434650455927084,0.10533333333333333,-0.14918917354175704,-0.13876798378926042,-0.010421189752496743,-0.010421189752496743,-0.09893534575155136,,15,ALL,primary,A-symbol,False,False,BTCUSD
0.5,0.015,2303,116,4,0.0006513243595310464,0.015767205776687106,0.04130880060524574,-0.03025239896277568,0.03155504768183777,0.6513243595310465,0.6508901432913591,-0.023013460703430244,-0.023664785062961435,0.10533333333333333,-0.12834679403676358,-0.12899811839629477,0.0006513243595310464,0.0006513243595310464,0.00618345910947196,161.7217777777778,15,ALL,primary,A-symbol,False,False,ETHUSD
0.5,0.015,2322,118,0,0.011950904392764857,0.014783477581972085,0.8083960168707904,-0.01702471166790043,0.04092652045343015,0.6511627906976745,0.6431955211024979,-0.023255813953488302,-0.03520671834625322,0.10533333333333333,-0.12858914728682164,-0.14054005167958655,0.011950904392764857,0.011950904392764857,0.1134579530958689,8.813837837837838,15,ALL,primary,A-symbol,False,False,SOLUSD
0.5,0.015,2275,118,3,-0.0006593406593406593,0.01629182617676208,-0.04047064166944728,-0.032591319965794334,0.03127263864711302,0.6536263736263737,0.654065934065934,-0.019560439560439513,-0.018901098901098923,0.10533333333333333,-0.12489377289377285,-0.12423443223443226,-0.0006593406593406593,-0.0006593406593406593,-0.0062595632215885376,,15,ALL,primary,A-symbol,False,False,XRPUSD
0.5,0.02,9182,470,34,-0.003430625136135918,0.007443405792225702,-0.4608945463807777,-0.018019700488898296,0.011158450216626458,0.644195164452189,0.6464822478762797,-0.033707253321716424,-0.030276628185580412,0.079,-0.11270725332171642,-0.10927662818558041,-0.003430625136135918,-0.003430625136135918,-0.04342563463463187,,15,ALL,primary,A,False,False,
0.5,0.02,4149,316,14,0.011207519884309472,0.010512774432948265,1.0660858326022666,-0.009397518004269127,0.03181255777288807,0.6324415521812485,0.6249698722583755,-0.0513376717281272,-0.06254519161243666,0.079,-0.1303376717281272,-0.14154519161243667,0.011207519884309472,0.011207519884309472,0.14186734030771483,7.04883870967742,15,LOW,primary,A,False,False,
0.5,0.02,3043,348,11,-0.01996385146237266,0.013880474619164218,-1.438268647875294,-0.04716958171593453,0.007241878791189211,0.6496878080841275,0.6629970423923759,-0.025468287873808726,-0.005504436411436164,0.079,-0.10446828787380873,-0.08450443641143617,-0.01996385146237266,-0.01996385146237266,-0.25270698053636276,,15,NORMAL,primary,A,False,False,
0.5,0.02,1990,225,9,-0.008668341708542714,0.017585004542519073,-0.4929394068442455,-0.043134950611880093,0.025798267194794666,0.6603015075376885,0.6660804020100503,-0.009547738693467256,-0.0008793969849245631,0.079,-0.08854773869346726,-0.07987939698492456,-0.008668341708542714,-0.008668341708542714,-0.10972584441193309,,15,HIGH,primary,A,False,False,
0.5,0.02,2285,118,24,-0.0036105032822757116,0.013521594837572357,-0.2670175615855041,-0.030112829163917526,0.022891822599366105,0.6385120350109409,0.6409190371991247,-0.042231947483588606,-0.03862144420131297,0.079,-0.1212319474835886,-0.11762144420131297,-0.0036105032822757116,-0.0036105032822757116,-0.04570257319336344,,15,ALL,primary,A-symbol,False,False,BTCUSD
0.5,0.02,2303,116,4,-0.007164567954841512,0.015064734623432868,-0.47558540750510014,-0.03669144781676993,0.02236231190708691,0.6595744680851063,0.6643508467216674,-0.010638297872340496,-0.0034737299174988356,0.079,-0.0896382978723405,-0.08247372991749884,-0.007164567954841512,-0.007164567954841512,-0.09069073360558876,,15,ALL,primary,A-symbol,False,False,ETHUSD
0.5,0.02,2319,118,3,0.008732212160413972,0.014489858710720723,0.6026430163845009,-0.019667910912598646,0.03713233523342659,0.6446744286330315,0.6388529538594222,-0.03298835705045278,-0.04172056921086664,0.079,-0.11198835705045278,-0.12072056921086664,0.008732212160413972,0.008732212160413972,0.11053433114448065,9.046962962962963,15,ALL,primary,A-symbol,False,False,SOLUSD
0.5,0.02,2275,118,3,-0.011868131868131869,0.016259006145452295,-0.7299420248667184,-0.04373578391321836,0.01999952017695463,0.6338461538461538,0.6417582417582418,-0.04923076923076919,-0.03736263736263723,0.079,-0.1282307692307692,-0.11636263736263723,-0.011868131868131869,-0.011868131868131869,-0.15022951731812492,,15,ALL,primary,A-symbol,False,False,XRPUSD
0.5,0.03,9121,467,95,-8.22278258962833e-05,0.007135548110704389,-0.011523687405727007,-0.014067902122876886,0.013903446471084319,0.6566165990571209,0.6566714176077184,-0.01507510141431867,-0.014992873588422384,0.05266666666666667,-0.06774176808098534,-0.06765954025508905,-8.22278258962833e-05,-8.22278258962833e-05,-0.0015612878334737336,,15,ALL,primary,A,False,False,
0.5,0.03,4108,313,55,0.012414800389483933,0.010202601461354759,1.2168269471770023,-0.007582298474771392,0.03241189925373926,0.6621226874391432,0.6538461538461539,-0.006815968841285214,-0.019230769230769162,0.05266666666666667,-0.05948263550795188,-0.07189743589743583,0.012414800389483933,0.012414800389483933,0.23572405802817595,4.242248366013072,15,LOW,primary,A,False,False,
0.5,0.03,3023,345,31,-0.022080714521998016,0.013994967115770408,-1.5777610864920204,-0.04951085006890801,0.005349421024911983,0.6443929870989084,0.659113463446907,-0.03341051935163741,-0.011329804829639523,0.05266666666666667,-0.08607718601830408,-0.06399647149630619,-0.022080714521998016,-0.022080714521998016,-0.41925407320249397,,15,NORMAL,primary,A,False,False,
0.5,0.03,1990,225,9,0.007537688442211055,0.017461723191494402,0.4316692207034103,-0.026687289013117975,0.04176266589754009,0.6638190954773869,0.6587939698492462,-0.004271356783919655,-0.011809045226130688,0.05266666666666667,-0.05693802345058632,-0.06447571189279735,0.007537688442211055,0.007537688442211055,0.14312066662426054,6.987111111111111,15,HIGH,primary,A,False,False,
0.5,0.03,2246,115,63,0.0010017809439002673,0.014776225665223637,0.0677968086436304,-0.027959621359938056,0.029963183247738594,0.6433659839715049,0.6426981300089047,-0.03495102404274264,-0.03595280498664288,0.05266666666666667,-0.08761769070940931,-0.08861947165330955,0.0010017809439002673,0.0010017809439002673,0.019021157162663303,52.57303703703703,15,ALL,primary,A-symbol,False,False,BTCUSD
0.5,0.03,2287,116,20,-0.008526453869698294,0.013844822466380052,-0.6158586641615255,-0.0356623059038032,0.018609398164406606,0.6620026235242676,0.6676869261040664,-0.006996064713598482,0.0015303891560995986,0.05266666666666667,-0.05966273138026515,-0.05113627751056707,-0.008526453869698294,-0.008526453869698294,-0.1618946937284486,,15,ALL,primary,A-symbol,False,False,ETHUSD
0.5,0.03,2316,118,6,0.009715025906735751,0.013396592697210738,0.7251863310555441,-0.016542295779797295,0.0359723475932688,0.655440414507772,0.6489637305699482,-0.01683937823834203,-0.026554404145077815,0.05266666666666667,-0.0695060449050087,-0.07922107081174448,0.009715025906735751,0.009715025906735751,0.18446251721650161,5.421155555555556,15,ALL,primary,A-symbol,False,False,SOLUSD
0.5,0.03,2272,118,6,-0.002640845070422535,0.014986776078904564,-0.17621168532302273,-0.03201492618507548,0.026733236044230408,0.6654929577464789,0.6672535211267606,-0.0017605633802817433,0.0008802816901409827,0.05266666666666667,-0.05442723004694841,-0.051786384976525685,-0.002640845070422535,-0.002640845070422535,-0.05014262791941523,,15,ALL,primary,A-symbol,False,False,XRPUSD
0.5,0.05,9041,462,175,0.006968255723924344,0.006630244998334875,1.0509801260246578,-0.006027024472812011,0.019963535920660698,0.6405264904324743,0.6358809866165247,-0.03921026435128849,-0.04617852007521295,0.031599999999999996,-0.07081026435128848,-0.07777852007521294,0.006968255723924344,0.006968255723924344,0.22051442164317547,4.534850793650794,15,ALL,primary,A,False,False,
0.5,0.05,4068,308,95,0.020833333333333332,0.009703138247006169,2.147071679594105,0.0018151823692012419,0.03985148429746542,0.63913470993117,0.6252458210422812,-0.041297935103244976,-0.062131268436578235,0.031599999999999996,-0.07289793510324497,-0.09373126843657822,0.020833333333333332,0.020833333333333332,0.6592827004219409,1.5168,15,LOW,primary,A,True,False,
0.5,0.05,2993,340,61,-0.017039759438690277,0.013329328042755769,-1.2783659749413292,-0.04316524240249158,0.00908572352511103,0.6358169061142667,0.6471767457400601,-0.0462746408286,-0.029234881389909817,0.031599999999999996,-0.07787464082859999,-0.06083488138990981,-0.017039759438690277,-0.017039759438690277,-0.5392328936294392,,15,NORMAL,primary,A,False,False,
0.5,0.05,1980,223,19,0.01477272727272727,0.01705865553043223,0.8659959893306413,-0.018662237566919898,0.04820769211237444,0.6505050505050505,0.6406565656565657,-0.024242424242424288,-0.03901515151515145,0.031599999999999996,-0.055842424242424284,-0.07061515151515144,0.01477272727272727,0.01477272727272727,0.46749136939010355,2.139076923076923,15,HIGH,primary,A,False,False,
0.5,0.05,2246,115,63,0.012021371326803205,0.0142298033937155,0.8448023485772378,-0.015869043324879175,0.03991178597848558,0.6144256455921638,0.6064113980409617,-0.0783615316117543,-0.09038290293855744,0.031599999999999996,-0.10996153161175429,-0.12198290293855743,0.012021371326803205,0.012021371326803205,0.38042314325326604,2.628651851851852,15,ALL,primary,A-symbol,False,False,BTCUSD
0.5,0.05,2252,113,55,0.0009991119005328597,0.012533495580695192,0.07971534310601658,-0.023566539437629715,0.025564763238695436,0.6261101243339254,0.6254440497335702,-0.060834813499111906,-0.06183392539964472,0.031599999999999996,-0.0924348134991119,-0.09343392539964471,0.0009991119005328597,0.0009991119005328597,0.03161746520673607,31.628088888888886,15,ALL,primary,A-symbol,False,False,ETHUSD
0.5,0.05,2277,117,45,0.002635046113306983,0.012782819726110471,0.20613966008803047,-0.02241928054986954,0.027689372776483506,0.6534914361001317,0.6517347386912604,-0.01976284584980248,-0.022397891963109373,0.031599999999999996,-0.051362845849802476,-0.05399789196310937,0.002635046113306983,0.002635046113306983,0.08338753523123364,11.992199999999999,15,ALL,primary,A-symbol,False,False,SOLUSD
0.5,0.05,2266,117,12,0.012246248896734334,0.013375801115455412,0.9155525557705916,-0.013970321289558276,0.03846281908302694,0.6676963812886143,0.6595322153574581,0.0015445719329214569,-0.010701676963812856,0.031599999999999996,-0.03005542806707854,-0.04230167696381285,0.012246248896734334,0.012246248896734334,0.3875395220485549,2.5803819819819815,15,ALL,primary,A-symbol,False,False,XRPUSD
0.5,0.075,8731,450,485,0.003865536593746421,0.007195896074879515,0.5371862730537202,-0.010238419713017428,0.017969492900510267,0.6151643568892452,0.6125873324934142,-0.07725346466613225,-0.08111900125987859,0.021066666666666668,-0.09832013133279892,-0.10218566792654525,0.003865536593746421,0.003865536593746421,0.18349066109555795,5.449868641975309,15,ALL,diagnostic,A,False,False,
0.5,0.075,3848,293,315,0.01890592515592516,0.010696988632604005,1.7674063052007583,-0.0020601725639786935,0.039872022875829013,0.6042099792099792,0.5916060291060291,-0.09368503118503124,-0.1125909563409564,0.021066666666666668,-0.1147516978516979,-0.13365762300762307,0.01890592515592516,0.01890592515592516,0.8974331561356879,1.1142891179839631,15,LOW,diagnostic,A,False,False,
0.5,0.075,2910,330,144,-0.023195876288659795,0.014519567760058178,-1.5975596981935811,-0.051654229098373826,0.0052624765210542365,0.6134020618556701,0.6288659793814433,-0.07989690721649478,-0.05670103092783507,0.021066666666666668,-0.10096357388316145,-0.07776769759450174,-0.023195876288659795,-0.023195876288659795,-1.1010700769933446,,15,NORMAL,diagnostic,A,False,False,
0.5,0.075,1973,219,26,0.01444500760263558,0.017625829738611334,0.8195363178274774,-0.020101618685042635,0.0489916338903138,0.6391282311201216,0.6294982260516979,-0.04130765331981756,-0.05575266092245312,0.021066666666666668,-0.062374319986484225,-0.07681932758911979,0.01444500760263558,0.01444500760263558,0.6856807406314357,1.4584046783625733,15,HIGH,diagnostic,A,False,False,
0.5,0.075,2132,110,177,0.0007035647279549719,0.01474221310868398,0.047724498538183065,-0.028191172965065632,0.029598302420975574,0.600844277673546,0.600375234521576,-0.09873358348968098,-0.09943714821763594,0.021066666666666668,-0.11980025015634764,-0.1205038148843026,0.0007035647279549719,0.0007035647279549719,0.03339705987128031,29.942755555555557,15,ALL,diagnostic,A-symbol,False,False,BTCUSD
0.5,0.075,2250,113,57,0.002,0.015206395795402002,0.13152360539009153,-0.027804535758987926,0.03180453575898792,0.5768888888888889,0.5755555555555556,-0.1346666666666667,-0.1366666666666666,0.021066666666666668,-0.1557333333333334,-0.15773333333333328,0.002,0.002,0.09493670886075949,10.533333333333333,15,ALL,diagnostic,A-symbol,False,False,ETHUSD
0.5,0.075,2160,113,162,0.004861111111111111,0.013699148666066686,0.3548476791957349,-0.021989220274379592,0.031711442496601815,0.6425925925925926,0.6393518518518518,-0.036111111111111094,-0.04097222222222219,0.021066666666666668,-0.05717777777777776,-0.06203888888888885,0.004861111111111111,0.004861111111111111,0.23074894514767932,4.333714285714286,15,ALL,diagnostic,A-symbol,False,False,SOLUSD
