label,trades,family,swing_n,struct_tf,exec_tf,trigger,split,grid,signals,skipped_stop,skipped_size,effective_n,symbols,win_rate,gross_r,median_r,median_gross_r,fee_r,slip_r,funding_r,cost_r,net_r,gross_total_r,net_total_r,profit_factor,pf_gross,max_dd_r,stop_pct_median,cost_over_gross,pct_long,pct_target,pct_stop,ambiguous_pct,hold_median_min,trades_per_day,p_hit_05r,p_hit_1r,p_hit_2r,conf_delay_bars_median,conf_delay_min_median,signal_lag_min_median,disp_atr_median,break_dist_atr_median,bars_between_swings_median,mfe_r_median,t_gross,t_net,gross_ci_low,gross_ci_high,net_ci_low,net_ci_high
C|N5|5m|oneshot,1075,C,5,5,5,oneshot,valid,primary,5461,14,0,644.2,4,0.3507,0.0549,-1.1234,-1.0,0.213,0.0722,0.00125,0.2865,-0.2316,59.0,-248.9,0.729,1.085,250.2,0.7972,5.219,48.1,35.2,64.8,0.0,170.0,9.15,0.6865,0.5265,0.3516,5.0,25.0,45.0,1.374,0.521,6.0,1.111,0.939,-2.899,-0.0344,0.1442,-0.3585,-0.1199
C|N5|5m|level,870,C,5,5,5,level,valid,primary,26908,92,0,501.1,4,0.3276,-0.0172,-1.1007,-1.0,0.1495,0.0507,-0.00123,0.199,-0.2162,-15.0,-188.1,0.732,0.974,193.7,1.0308,,47.5,32.8,67.2,0.0,245.0,7.45,0.6575,0.5034,0.3276,5.0,25.0,55.0,1.264,1.084,6.0,1.02,-0.282,-3.308,-0.1138,0.0725,-0.3104,-0.1203
C|N5|15m|oneshot,434,C,5,15,15,oneshot,valid,primary,1801,24,0,291.2,4,0.3502,0.0507,-1.0654,-1.0,0.1111,0.0376,0.00737,0.1561,-0.1054,22.0,-45.7,0.86,1.078,50.3,1.3892,3.079,50.5,35.0,65.0,0.0,525.0,3.69,0.6636,0.4977,0.3502,5.0,75.0,150.0,1.183,0.553,6.0,0.981,0.594,-1.184,-0.0806,0.1889,-0.2421,0.0407
C|N5|15m|level,372,C,5,15,15,level,valid,primary,8480,202,0,233.9,4,0.3172,-0.0484,-1.0571,-1.0,0.0953,0.0323,0.00542,0.133,-0.1814,-18.0,-67.5,0.765,0.929,68.2,1.6411,,51.1,31.7,68.3,0.0,634.0,3.17,0.6263,0.4704,0.3145,5.0,75.0,150.0,0.89,0.807,5.0,0.835,-0.526,-1.93,-0.1935,0.0887,-0.322,-0.0322
C|N5|60m|oneshot,142,C,5,60,60,oneshot,valid,primary,432,40,0,105.6,4,0.331,-0.007,-1.0348,-1.0,0.0548,0.0186,0.01721,0.0906,-0.0977,-1.0,-13.9,0.866,0.989,18.7,2.5607,,43.7,33.1,66.9,0.0,1422.0,1.22,0.669,0.5,0.331,5.0,300.0,540.0,1.194,0.541,6.0,1.013,-0.059,-0.823,-0.1972,0.2042,-0.2921,0.1061
C|N5|60m|level,144,C,5,60,60,level,valid,primary,2324,380,0,113.0,4,0.3333,0.0,-1.0331,-1.0,0.0498,0.0169,0.00836,0.0751,-0.0751,0.0,-10.8,0.897,1.0,15.8,2.8458,,41.7,33.3,66.7,0.0,1609.5,1.25,0.7083,0.5208,0.3194,5.0,300.0,540.0,1.26,0.719,6.0,1.087,0.0,-0.682,-0.1875,0.1875,-0.2595,0.1217
C|N8|5m|oneshot,832,C,8,5,5,oneshot,valid,primary,4118,17,0,596.6,4,0.3269,-0.0156,-1.1169,-1.0,0.1614,0.0547,0.00328,0.2193,-0.235,-13.0,-195.5,0.715,0.977,196.1,0.958,,50.1,32.8,67.2,0.0,201.5,7.1,0.6695,0.4904,0.3281,8.0,40.0,75.0,1.688,0.533,9.0,0.949,-0.266,-3.776,-0.113,0.0781,-0.335,-0.1304
C|N8|5m|level,612,C,8,5,5,level,valid,primary,27249,200,0,328.6,4,0.3219,-0.0392,-1.0739,-1.0,0.1201,0.0407,-0.00369,0.1571,-0.1963,-24.0,-120.1,0.751,0.942,121.1,1.3392,,48.7,32.0,68.0,0.0,388.5,5.29,0.6895,0.5049,0.3186,8.0,40.0,85.0,1.391,1.256,9.0,1.014,-0.477,-2.366,-0.1521,0.0833,-0.311,-0.0731
C|N8|15m|oneshot,305,C,8,15,15,oneshot,valid,primary,1443,31,0,212.7,4,0.3803,0.141,-1.0491,-1.0,0.0842,0.0286,0.01088,0.1237,0.0173,43.0,5.3,1.025,1.228,25.3,1.6322,0.877,48.2,38.0,62.0,0.0,769.0,2.6,0.6787,0.5246,0.3803,8.0,120.0,240.0,1.418,0.485,9.0,1.077,1.336,0.157,-0.0262,0.318,-0.1731,0.2
C|N8|15m|level,309,C,8,15,15,level,valid,primary,8797,417,0,206.8,4,0.356,0.068,-1.0446,-1.0,0.0818,0.0277,0.00948,0.119,-0.051,21.0,-15.8,0.929,1.106,36.7,1.8704,1.751,45.6,35.6,64.4,0.0,916.0,2.63,0.6537,0.4984,0.3528,8.0,120.0,240.0,1.278,0.904,9.0,0.975,0.703,-0.513,-0.0874,0.2138,-0.2096,0.1115
C|N8|60m|oneshot,106,C,8,60,60,oneshot,valid,primary,308,43,0,78.4,4,0.3302,-0.0094,-1.0143,-1.0,0.0522,0.0177,0.00077,0.0706,-0.08,-1.0,-8.5,0.889,0.986,19.7,2.8634,,53.8,33.0,67.0,0.0,1678.5,0.91,0.6698,0.4811,0.3302,8.0,480.0,960.0,1.857,0.496,8.0,0.962,-0.066,-0.558,-0.2358,0.2177,-0.311,0.1571
C|N8|60m|level,108,C,8,60,60,level,valid,primary,2241,476,0,78.4,4,0.3333,0.0,-1.0345,-1.0,0.0476,0.0161,0.00951,0.0732,-0.0732,0.0,-7.9,0.899,1.0,17.5,3.1246,,49.1,33.3,66.7,0.0,1804.0,0.93,0.6759,0.5093,0.3148,8.0,480.0,960.0,1.812,0.639,8.0,1.028,0.0,-0.521,-0.25,0.25,-0.3155,0.1604
D|N2|5m|oneshot,1906,D,2,5,5,oneshot,valid,primary,5404,3,0,1262.8,4,0.3179,-0.0446,-1.1914,-1.0,0.2596,0.088,0.00127,0.3488,-0.3934,-85.0,-749.8,0.574,0.935,752.9,0.5716,,50.1,31.8,68.2,0.0,89.0,16.2,0.6459,0.468,0.3185,2.0,10.0,20.0,0.663,0.487,3.0,0.876,-1.18,-9.469,-0.106,0.0184,-0.4619,-0.3296
D|N2|5m|level,2087,D,2,5,5,level,valid,primary,118192,1399,0,1583.6,4,0.298,-0.0254,-1.1623,-1.0,0.9505,0.3222,-0.00248,1.2702,-1.2956,-53.0,-2703.8,0.271,0.962,2707.0,0.5561,,51.7,32.5,67.5,1.5,61.0,17.74,0.6358,0.4892,0.3249,2.0,10.0,25.0,0.939,0.151,4.0,1.044,-0.714,-6.509,-0.0872,0.035,-1.6554,-0.9856
D|N2|15m|oneshot,749,D,2,15,15,oneshot,valid,primary,1806,7,0,566.4,4,0.3364,0.0093,-1.1097,-1.0,0.1475,0.05,0.00113,0.1986,-0.1893,7.0,-141.8,0.763,1.014,143.8,0.9551,21.251,50.7,33.6,66.4,0.0,240.0,6.39,0.6582,0.466,0.3364,2.0,30.0,60.0,0.669,0.544,3.0,0.874,0.173,-3.339,-0.0868,0.0975,-0.2855,-0.0949
D|N2|15m|level,786,D,2,15,15,level,valid,primary,38085,599,0,786.0,4,0.3104,-0.0267,-1.0911,-1.0,0.5539,0.1878,-0.00554,0.7362,-0.7629,-21.0,-599.6,0.416,0.96,600.0,1.045,,52.7,32.4,67.6,1.1,239.5,6.68,0.6679,0.486,0.3244,2.0,30.0,90.0,0.897,0.212,4.0,1.005,-0.508,-3.858,-0.1298,0.0725,-1.2074,-0.4519
D|N2|60m|oneshot,197,D,2,60,60,oneshot,valid,primary,439,25,0,121.6,4,0.3452,0.0355,-1.0512,-1.0,0.0737,0.025,0.01349,0.1122,-0.0767,7.0,-15.1,0.896,1.054,19.9,1.9841,3.159,43.1,34.5,65.5,0.0,995.0,1.69,0.6548,0.5127,0.3452,2.0,120.0,300.0,0.486,0.38,2.0,1.078,0.249,-0.542,-0.1777,0.264,-0.2888,0.1421
D|N2|60m|level,382,D,2,60,60,level,valid,primary,9286,511,0,382.0,4,0.3272,-0.0026,-1.0545,-1.0,0.3069,0.104,0.03373,0.4446,-0.4472,-1.0,-170.8,0.573,0.996,172.8,1.8454,,44.0,33.2,66.8,0.5,572.5,3.25,0.6545,0.4974,0.3325,2.0,120.0,300.0,0.853,-0.502,3.0,1.03,-0.035,-2.456,-0.144,0.1545,-0.8361,-0.1499
D|N3|5m|oneshot,1433,D,3,5,5,oneshot,valid,primary,4006,6,0,875.4,4,0.3189,-0.0412,-1.1597,-1.0,0.2183,0.074,-0.00146,0.2909,-0.3321,-59.0,-475.9,0.623,0.939,479.7,0.6696,,51.6,32.0,68.0,0.0,111.0,12.18,0.6232,0.4703,0.3196,3.0,15.0,30.0,0.828,0.548,4.0,0.874,-0.955,-7.23,-0.104,0.0258,-0.4023,-0.2589
D|N3|5m|level,1540,D,3,5,5,level,valid,primary,117922,1546,0,1540.0,4,0.3091,-0.0065,-1.1203,-1.0,0.8566,0.2904,-0.00135,1.1457,-1.1521,-10.0,-1774.3,0.311,0.99,1777.5,0.7253,,51.0,33.1,66.9,1.4,105.0,13.09,0.6351,0.4909,0.3312,3.0,15.0,35.0,1.059,0.292,5.0,1.039,-0.178,-5.926,-0.0786,0.0636,-1.5751,-0.8125
D|N3|15m|oneshot,548,D,3,15,15,oneshot,valid,primary,1292,6,0,413.1,4,0.3285,-0.0146,-1.0941,-1.0,0.1287,0.0436,0.00509,0.1775,-0.1921,-8.0,-105.2,0.757,0.978,105.6,1.1107,,48.4,32.8,67.2,0.0,333.0,4.74,0.6624,0.4763,0.3285,3.0,45.0,90.0,0.812,0.497,4.0,0.927,-0.232,-3.018,-0.1186,0.0896,-0.3005,-0.084
D|N3|15m|level,710,D,3,15,15,level,valid,primary,37694,935,0,710.0,4,0.3056,-0.0324,-1.0888,-1.0,0.4661,0.158,-0.00067,0.6234,-0.6558,-23.0,-465.6,0.451,0.952,465.6,1.022,,53.1,32.3,67.7,1.0,228.5,6.04,0.6465,0.4732,0.3211,3.0,45.0,120.0,1.034,-0.374,5.0,0.923,-0.529,-5.755,-0.1549,0.0901,-0.8882,-0.4465
D|N3|60m|oneshot,166,D,3,60,60,oneshot,valid,primary,339,18,0,116.6,4,0.3373,0.012,-1.0461,-1.0,0.0627,0.0213,0.01262,0.0966,-0.0845,2.0,-14.0,0.884,1.018,28.6,2.2361,8.017,42.8,33.7,66.3,0.0,998.5,1.41,0.6807,0.494,0.3373,3.0,180.0,360.0,0.611,0.462,3.0,0.996,0.076,-0.523,-0.2233,0.2831,-0.3359,0.1937
D|N3|60m|level,336,D,3,60,60,level,valid,primary,9460,643,0,310.0,4,0.3423,0.0536,-1.0506,-1.0,0.2813,0.0954,0.011,0.3876,-0.3341,18.0,-112.2,0.653,1.083,126.6,1.8838,7.236,40.8,35.1,64.9,0.9,632.0,2.86,0.6577,0.494,0.3482,3.0,180.0,420.0,1.328,-0.793,5.0,1.027,0.604,-2.14,-0.1161,0.2143,-0.6476,-0.0483
D|N5|5m|oneshot,965,D,5,5,5,oneshot,valid,primary,2543,5,0,687.0,4,0.3358,0.0073,-1.121,-1.0,0.1741,0.059,-0.0008,0.2323,-0.225,7.0,-217.1,0.726,1.011,222.4,0.839,32.021,51.9,33.6,66.4,0.0,182.0,8.22,0.6425,0.485,0.3358,5.0,25.0,45.0,0.953,0.69,6.0,0.938,0.141,-4.218,-0.0736,0.0912,-0.3127,-0.133
D|N5|5m|level,1100,D,5,5,5,level,valid,primary,118586,1785,0,1100.0,4,0.2991,0.0036,-1.119,-1.0,0.9591,0.3251,0.00105,1.2853,-1.2816,4.0,-1409.8,0.281,1.005,1414.4,0.8056,353.445,52.1,33.5,66.5,1.5,124.5,9.35,0.6627,0.51,0.3345,5.0,25.0,60.0,1.457,0.003,9.0,1.146,0.083,-5.409,-0.0809,0.0909,-1.7978,-0.874
D|N5|15m|oneshot,356,D,5,15,15,oneshot,valid,primary,817,9,0,232.6,4,0.3511,0.0534,-1.0695,-1.0,0.1073,0.0364,0.01157,0.1552,-0.1019,19.0,-36.3,0.864,1.082,48.5,1.3557,2.908,45.8,35.1,64.9,0.0,476.0,3.03,0.6657,0.5,0.3511,5.0,75.0,135.0,0.955,0.625,6.0,1.0,0.596,-1.119,-0.0899,0.1884,-0.2468,0.0386
D|N5|15m|level,552,D,5,15,15,level,valid,primary,38277,1104,0,552.0,4,0.3207,0.038,-1.0676,-1.0,0.641,0.2173,0.00568,0.864,-0.826,21.0,-455.9,0.404,1.058,463.3,1.3152,22.711,47.1,34.6,65.4,0.9,256.0,4.8,0.654,0.4891,0.3424,5.0,75.0,180.0,1.31,-0.903,7.0,1.007,0.585,-3.106,-0.087,0.1685,-1.4446,-0.4095
D|N5|60m|oneshot,129,D,5,60,60,oneshot,valid,primary,208,23,0,104.7,4,0.3333,-0.0,-1.0371,-1.0,0.0566,0.0192,0.01111,0.0869,-0.0869,-0.0,-11.2,0.88,1.0,22.7,2.4827,,41.9,33.3,66.7,0.0,1309.0,1.11,0.6047,0.4341,0.3333,5.0,300.0,480.0,1.132,0.558,6.0,0.712,-0.0,-0.585,-0.2558,0.2558,-0.3523,0.1785
D|N5|60m|level,333,D,5,60,60,level,valid,primary,9259,1220,0,333.0,4,0.3003,-0.0541,-1.0745,-1.0,3.4251,1.161,-0.52618,4.0599,-4.114,-18.0,-1369.9,0.115,0.921,1370.9,1.4685,,47.7,31.5,68.5,0.6,453.0,2.85,0.6517,0.4955,0.3123,5.0,300.0,600.0,1.547,-2.021,7.0,1.019,-0.666,-1.12,-0.2072,0.1081,-11.6494,-0.2526
D|N8|5m|oneshot,649,D,8,5,5,oneshot,valid,primary,1670,5,0,467.7,4,0.3405,0.0216,-1.1079,-1.0,0.1424,0.0483,0.00766,0.1984,-0.1768,14.0,-114.8,0.777,1.033,113.4,0.9977,9.197,47.8,34.1,65.9,0.0,250.0,5.53,0.6718,0.4807,0.3405,8.0,40.0,65.0,1.233,0.768,9.0,0.925,0.311,-2.534,-0.094,0.1326,-0.2968,-0.0623
D|N8|5m|level,853,D,8,5,5,level,valid,primary,118128,2055,0,853.0,4,0.2814,-0.0574,-1.1075,-1.0,0.9277,0.3145,-0.00032,1.2419,-1.2994,-49.0,-1108.3,0.268,0.916,1111.3,0.8785,,51.6,31.4,68.6,1.9,131.0,7.26,0.6237,0.4607,0.313,8.0,40.0,100.0,1.864,-1.33,12.0,0.957,-1.268,-7.582,-0.1455,0.027,-1.6453,-0.9677
D|N8|15m|oneshot,236,D,8,15,15,oneshot,valid,primary,536,14,0,154.4,4,0.3814,0.1441,-1.0507,-1.0,0.0822,0.0279,0.01346,0.1235,0.0206,34.0,4.9,1.03,1.233,20.2,1.7221,0.857,42.4,38.1,61.9,0.0,858.5,2.02,0.6907,0.5381,0.3771,8.0,120.0,210.0,0.961,0.672,8.0,1.198,1.283,0.184,-0.0339,0.322,-0.1586,0.1935
D|N8|15m|level,456,D,8,15,15,level,valid,primary,38367,1681,0,456.0,4,0.3355,0.0658,-1.0608,-1.0,0.8133,0.2757,0.02133,1.1103,-1.0446,30.0,-476.3,0.358,1.102,479.0,1.2102,16.877,49.3,35.5,64.5,1.3,307.0,3.88,0.6404,0.489,0.3531,8.0,120.0,255.0,1.506,-1.474,11.0,1.031,1.03,-3.079,-0.0592,0.1974,-1.7773,-0.4876
D|N8|60m|oneshot,72,D,8,60,60,oneshot,valid,primary,135,31,0,59.5,4,0.3889,0.1667,-1.0051,-1.0,0.0511,0.0173,0.00985,0.0782,0.0884,12.0,6.4,1.134,1.273,6.4,2.8742,0.469,55.6,38.9,61.1,0.0,2187.5,0.64,0.7361,0.5556,0.3889,8.0,480.0,720.0,1.312,0.596,8.0,1.166,1.329,0.742,-0.0417,0.375,-0.1248,0.2938
D|N8|60m|level,279,D,8,60,60,level,valid,primary,9664,1420,0,266.6,4,0.2975,-0.086,-1.0543,-1.0,4.155,1.4085,-0.64864,4.9148,-5.0008,-24.0,-1395.2,0.097,0.876,1396.5,1.6515,,55.2,30.5,69.5,0.7,503.0,2.37,0.6344,0.4731,0.3011,8.0,480.0,1080.0,1.932,-3.875,11.0,0.963,-1.038,-1.119,-0.2473,0.0753,-14.0201,-0.3628
A|N2|5m->15m|oneshot,2597,A,2,5,15,oneshot,valid,mtf,4636,268,0,2451.0,4,0.2907,-0.0343,-1.2981,-1.0,0.961,0.3258,-0.02137,1.2654,-1.2997,-89.0,-3375.4,0.244,0.949,3382.3,0.3032,,100.0,32.2,67.8,0.8,35.0,22.07,0.6515,0.491,0.3219,2.0,10.0,25.0,1.061,-1.051,3.0,1.013,-1.162,-9.953,-0.0897,0.02,-1.5574,-1.0764
A|N2|5m->15m|level,2807,A,2,5,15,level,valid,mtf,16373,1184,0,2654.2,4,0.274,-0.0477,-1.285,-1.0,1.3221,0.4482,-0.02159,1.7487,-1.7964,-134.0,-5042.6,0.184,0.93,5051.8,0.3122,,100.0,31.7,68.3,1.6,32.0,23.85,0.6295,0.4781,0.3171,2.0,10.0,30.0,1.022,-1.097,3.0,1.012,-1.729,-9.213,-0.099,0.0068,-2.1797,-1.4485
A|N2|15m->5m|oneshot,1002,A,2,15,5,oneshot,valid,mtf,1605,48,0,663.4,4,0.3074,-0.0359,-1.1553,-1.0,0.4075,0.1381,-0.02384,0.5217,-0.5577,-36.0,-558.8,0.474,0.947,570.4,0.532,,100.0,32.1,67.9,0.1,92.0,8.52,0.6587,0.484,0.3214,2.0,30.0,60.0,0.996,-1.035,3.0,0.933,-0.61,-7.42,-0.1287,0.0629,-0.6778,-0.4342
A|N2|15m->5m|level,1126,A,2,15,5,level,valid,mtf,13344,782,0,789.5,4,0.3028,0.0044,-1.1475,-1.0,0.9144,0.31,-0.02597,1.1984,-1.1939,5.0,-1344.4,0.291,1.007,1353.2,0.5066,269.874,100.0,33.5,66.5,0.9,81.0,9.57,0.6572,0.4876,0.3348,2.0,30.0,75.0,0.96,-1.032,3.0,1.0,0.087,-5.357,-0.0808,0.087,-1.5891,-0.8705
A|N3|5m->15m|oneshot,1870,A,3,5,15,oneshot,valid,mtf,3319,164,0,1313.2,4,0.2979,-0.0326,-1.2417,-1.0,0.8782,0.2977,-0.02382,1.1521,-1.1847,-61.0,-2215.4,0.277,0.952,2212.4,0.3808,,100.0,32.2,67.8,0.6,47.0,15.9,0.646,0.4957,0.3225,3.0,15.0,30.0,1.236,-1.279,5.0,1.02,-0.821,-6.394,-0.0968,0.0332,-1.513,-0.9221
A|N3|5m->15m|level,2125,A,3,5,15,level,valid,mtf,15764,1120,0,1890.9,4,0.272,-0.0682,-1.2443,-1.0,1.3609,0.4613,-0.02116,1.8011,-1.8693,-145.0,-3972.3,0.183,0.901,3973.7,0.3717,,100.0,31.1,68.9,1.6,41.0,18.06,0.6174,0.4729,0.3106,3.0,15.0,40.0,1.145,-1.313,4.0,0.975,-2.202,-7.07,-0.1261,-0.0146,-2.3959,-1.424
A|N3|15m->5m|oneshot,703,A,3,15,5,oneshot,valid,mtf,1163,33,0,703.0,4,0.33,0.0284,-1.1212,-1.0,0.4994,0.1693,-0.02749,0.6411,-0.6127,20.0,-430.7,0.476,1.043,438.2,0.5811,22.536,100.0,34.3,65.7,0.4,138.0,5.98,0.6871,0.5121,0.3428,3.0,45.0,75.0,1.135,-1.29,5.0,1.071,0.512,-4.042,-0.0783,0.1352,-0.9566,-0.3562
A|N3|15m->5m|level,909,A,3,15,5,level,valid,mtf,13307,848,0,909.0,4,0.3014,0.0198,-1.1326,-1.0,1.1406,0.3867,-0.02434,1.503,-1.4832,18.0,-1348.2,0.25,1.03,1356.3,0.5465,75.899,100.0,34.0,66.0,1.0,92.0,7.72,0.6678,0.5138,0.3399,3.0,45.0,105.0,1.103,-1.362,5.0,1.137,0.409,-4.753,-0.0792,0.1123,-2.1683,-0.9791
A|N5|5m->15m|oneshot,1259,A,5,5,15,oneshot,valid,mtf,2174,108,0,1122.6,4,0.3034,-0.0445,-1.1834,-1.0,0.6658,0.2257,-0.02072,0.8707,-0.9152,-56.0,-1152.2,0.344,0.935,1151.2,0.4508,,100.0,31.9,68.1,0.4,73.0,10.7,0.6593,0.4861,0.3185,5.0,25.0,40.0,1.628,-1.666,7.0,0.936,-1.036,-6.009,-0.1231,0.0389,-1.2193,-0.6691
A|N5|5m->15m|level,1415,A,5,5,15,level,valid,mtf,14451,907,0,1179.5,4,0.27,-0.0629,-1.2004,-1.0,1.0415,0.353,-0.02526,1.3693,-1.4322,-89.0,-2026.5,0.23,0.909,2035.1,0.417,,100.0,31.2,68.8,1.4,57.0,12.03,0.6339,0.4671,0.3124,5.0,25.0,60.0,1.46,-1.757,7.0,0.938,-1.519,-9.143,-0.1371,0.0113,-1.7348,-1.1623
A|N5|15m->5m|oneshot,498,A,5,15,5,oneshot,valid,mtf,758,36,0,366.0,4,0.3293,-0.0,-1.0999,-1.0,0.2879,0.0976,-0.03281,0.3527,-0.3527,-0.0,-175.7,0.617,1.0,183.5,0.7234,,100.0,33.3,66.7,0.2,223.5,4.23,0.7008,0.5382,0.3333,5.0,75.0,90.0,1.526,-1.718,7.5,1.114,-0.0,-3.713,-0.1325,0.1386,-0.5151,-0.1891
A|N5|15m->5m|level,683,A,5,15,5,level,valid,mtf,13242,1025,0,683.0,4,0.2928,0.0059,-1.1131,-1.0,1.4572,0.494,-0.02965,1.9215,-1.9156,4.0,-1308.4,0.203,1.009,1314.8,0.5857,328.093,100.0,33.5,66.5,1.5,146.0,5.95,0.672,0.5286,0.3338,5.0,75.0,180.0,1.352,-1.834,7.0,1.113,0.107,-4.352,-0.0996,0.1157,-2.8823,-1.1536
A|N8|5m->15m|oneshot,881,A,8,5,15,oneshot,valid,mtf,1434,58,0,687.1,4,0.3042,-0.0329,-1.1464,-1.0,0.5823,0.1974,-0.02508,0.7546,-0.7875,-29.0,-693.8,0.392,0.951,705.3,0.569,,100.0,32.2,67.8,0.2,104.0,7.49,0.6686,0.4983,0.3224,8.0,40.0,60.0,2.066,-2.111,12.0,1.003,-0.604,-3.8,-0.1215,0.0658,-1.199,-0.4981
A|N8|5m->15m|level,1076,A,8,5,15,level,valid,mtf,14506,914,0,1076.0,4,0.2881,-0.0046,-1.1644,-1.0,1.287,0.4363,-0.02863,1.6946,-1.6992,-5.0,-1828.4,0.214,0.993,1837.2,0.4593,,100.0,33.2,66.8,1.3,64.5,9.15,0.6506,0.5065,0.3318,8.0,40.0,95.0,1.978,-2.494,12.0,1.074,-0.11,-5.474,-0.0911,0.079,-2.3498,-1.132
A|N8|15m->5m|oneshot,347,A,8,15,5,oneshot,valid,mtf,483,31,0,191.1,4,0.3256,0.0029,-1.0697,-1.0,0.3754,0.1273,-0.0366,0.4661,-0.4632,1.0,-160.7,0.558,1.004,163.1,0.8563,161.726,100.0,33.4,66.6,0.6,300.0,2.96,0.6715,0.4928,0.3343,8.0,120.0,135.0,1.574,-2.044,11.0,0.988,0.028,-2.365,-0.1441,0.1501,-0.782,-0.208
A|N8|15m->5m|level,582,A,8,15,5,level,valid,mtf,13232,1224,0,582.0,4,0.2595,-0.0722,-1.1118,-1.0,1.2407,0.4206,-0.03253,1.6287,-1.7009,-42.0,-989.9,0.206,0.896,997.8,0.6264,,100.0,30.9,69.1,1.5,109.0,4.97,0.622,0.4485,0.3093,8.0,120.0,255.0,1.473,-2.467,10.0,0.929,-1.341,-5.007,-0.1701,0.0361,-2.4277,-1.1043
B|N2|5m->15m|oneshot,2470,B,2,5,15,oneshot,valid,mtf,4705,239,0,1966.0,4,0.3089,0.0227,-1.3098,-1.0,1.0302,0.3492,0.01987,1.3993,-1.3766,56.0,-3400.2,0.241,1.034,3395.3,0.3194,61.718,0.0,34.1,65.9,0.9,34.0,21.0,0.6494,0.5081,0.3409,2.0,10.0,25.0,1.121,-1.05,4.0,1.089,0.701,-7.792,-0.0344,0.0785,-1.7031,-1.0895
B|N2|5m->15m|level,2509,B,2,5,15,level,valid,mtf,16736,958,0,2509.0,4,0.2981,0.008,-1.2779,-1.0,1.0976,0.3721,0.02408,1.4938,-1.4858,20.0,-3727.9,0.225,1.012,3725.8,0.3313,187.396,0.0,33.6,66.4,1.1,33.0,21.33,0.6445,0.5026,0.336,2.0,10.0,30.0,1.101,-1.039,3.0,1.1,0.285,-9.601,-0.0482,0.063,-1.8077,-1.2089
B|N2|15m->5m|oneshot,886,B,2,15,5,oneshot,valid,mtf,1634,50,0,465.6,4,0.3499,0.0835,-1.1721,-1.0,0.3652,0.1238,0.02649,0.5155,-0.432,74.0,-382.8,0.563,1.131,381.3,0.5437,6.172,0.0,36.1,63.9,0.2,105.5,7.53,0.6738,0.5034,0.3612,2.0,30.0,60.0,1.04,-1.101,3.0,1.037,1.225,-5.049,-0.0181,0.1817,-0.5538,-0.3193
B|N2|15m->5m|level,998,B,2,15,5,level,valid,mtf,13356,708,0,998.0,4,0.3216,0.0581,-1.1789,-1.0,0.8645,0.2931,0.02702,1.1846,-1.1265,58.0,-1124.2,0.313,1.09,1122.8,0.52,20.383,0.0,35.3,64.7,0.8,91.5,8.49,0.6683,0.509,0.3527,2.0,30.0,75.0,0.907,-1.072,3.0,1.114,1.204,-4.272,-0.0381,0.1543,-1.7407,-0.7041
B|N3|5m->15m|oneshot,1823,B,3,5,15,oneshot,valid,mtf,3379,155,0,1823.0,4,0.3182,0.0302,-1.2575,-1.0,0.9326,0.3162,0.02114,1.2699,-1.2398,55.0,-2260.1,0.271,1.046,2256.2,0.3627,42.093,0.0,34.3,65.7,0.6,40.0,15.5,0.6604,0.5003,0.3434,3.0,15.0,30.0,1.315,-1.339,5.0,1.047,0.877,-6.991,-0.0357,0.0993,-1.6016,-0.9283
B|N3|5m->15m|level,1969,B,3,5,15,level,valid,mtf,16113,979,0,1969.0,4,0.3073,0.0345,-1.2488,-1.0,1.3517,0.4582,0.03027,1.8402,-1.8056,68.0,-3555.3,0.199,1.053,3553.2,0.3462,53.283,0.0,34.5,65.5,1.3,39.0,16.74,0.645,0.4947,0.3448,3.0,15.0,40.0,1.223,-1.287,4.0,1.063,1.032,-7.824,-0.0325,0.1001,-2.2906,-1.3987
B|N3|15m->5m|oneshot,651,B,3,15,5,oneshot,valid,mtf,1129,39,0,440.9,4,0.3671,0.1382,-1.1548,-1.0,0.4075,0.1381,0.03062,0.5763,-0.438,90.0,-285.1,0.574,1.223,288.1,0.6172,4.168,0.0,37.9,62.1,0.3,131.0,5.54,0.6851,0.5376,0.3794,3.0,45.0,75.0,1.317,-1.318,5.0,1.157,1.841,-4.017,0.0184,0.2627,-0.6188,-0.2679
B|N3|15m->5m|level,850,B,3,15,5,level,valid,mtf,13237,800,0,445.7,4,0.3282,0.0871,-1.1731,-1.0,1.1654,0.395,0.09003,1.6505,-1.5634,74.0,-1328.9,0.25,1.137,1329.8,0.5431,18.958,0.0,36.2,63.8,1.2,107.5,7.23,0.6529,0.5118,0.3624,3.0,45.0,105.0,1.228,-1.323,5.0,1.113,1.252,-2.426,-0.0082,0.1824,-2.6377,-0.8829
B|N5|5m->15m|oneshot,1114,B,5,5,15,oneshot,valid,mtf,2183,99,0,1114.0,4,0.3303,0.0368,-1.2195,-1.0,0.5525,0.1873,0.04387,0.7836,-0.7468,41.0,-832.0,0.407,1.056,830.8,0.4654,21.292,0.0,34.6,65.4,0.4,76.0,9.47,0.6715,0.5063,0.3456,5.0,25.0,45.0,1.718,-1.769,8.0,1.044,0.842,-4.755,-0.0521,0.123,-1.1069,-0.5124
