label,trades_train,win_rate_train,gross_r_train,t_gross_train,cost_r_train,net_r_train,p_hit_2r_train,effective_n_train,trades_valid,win_rate_valid,gross_r_valid,t_gross_valid,cost_r_valid,net_r_valid,p_hit_2r_valid,effective_n_valid,d_gross,d_net,sign_kept
C|N5|5m->15m|level,2734,0.3533,0.0622,2.067,0.231,-0.1688,0.3533,2271.4,829,0.3257,-0.0229,-0.392,0.2248,-0.2477,0.3257,527.0,-0.0851,-0.0789,False
C|N5|15m->5m|oneshot,1322,0.348,0.0439,1.012,0.1253,-0.0814,0.3472,1070.1,434,0.3502,0.0507,0.594,0.1561,-0.1054,0.3502,291.2,0.0068,-0.024,True
C|N5|15m->5m|level,1215,0.3473,0.042,0.925,0.1068,-0.0648,0.3457,934.1,372,0.3172,-0.0484,-0.526,0.133,-0.1814,0.3145,233.9,-0.0904,-0.1166,False
C|N8|5m->15m|oneshot,2337,0.3423,0.0282,0.871,0.1808,-0.1525,0.3423,1701.6,751,0.3462,0.0386,0.59,0.2039,-0.1653,0.3462,511.6,0.0104,-0.0128,True
C|N8|5m->15m|level,2021,0.3365,0.0094,0.246,0.1632,-0.1538,0.3355,1348.8,579,0.3264,-0.0207,-0.251,0.1651,-0.1859,0.3264,352.2,-0.0301,-0.0321,False
C|N8|15m->5m|oneshot,886,0.3747,0.1242,2.066,0.0991,0.025,0.3702,659.9,305,0.3803,0.141,1.336,0.1237,0.0173,0.3803,212.7,0.0168,-0.0077,True
C|N8|15m->5m|level,919,0.3591,0.0773,1.235,0.0864,-0.0091,0.3569,600.0,309,0.356,0.068,0.703,0.119,-0.051,0.3528,206.8,-0.0093,-0.0419,True
D|N2|5m->15m|oneshot,5989,0.3328,0.0099,0.509,0.419,-0.4091,0.3366,4989.2,1749,0.3053,-0.0755,-2.031,0.3654,-0.4409,0.3082,1341.8,-0.0854,-0.0318,False
D|N2|5m->15m|level,6037,0.3212,-0.0002,-0.009,0.8368,-0.837,0.3328,6037.0,1871,0.3132,-0.0171,-0.384,0.6903,-0.7074,0.3276,954.9,-0.0169,0.1296,True
D|N2|15m->5m|oneshot,2223,0.3455,0.0364,1.043,0.1847,-0.1483,0.345,1722.4,749,0.3364,0.0093,0.173,0.1986,-0.1893,0.3364,566.4,-0.0271,-0.041,True
D|N2|15m->5m|level,2458,0.3308,0.024,0.691,0.689,-0.665,0.3405,1604.4,786,0.3104,-0.0267,-0.508,0.7362,-0.7629,0.3244,786.0,-0.0507,-0.0979,False
D|N3|5m->15m|oneshot,4531,0.3386,0.0223,1.047,0.3126,-0.2903,0.3408,3940.6,1400,0.3107,-0.0571,-1.383,0.3139,-0.371,0.3143,915.7,-0.0794,-0.0807,False
D|N3|5m->15m|level,4487,0.3363,0.0437,1.956,0.6725,-0.6288,0.3472,4207.2,1426,0.3156,-0.0049,-0.137,0.8879,-0.8928,0.3317,1426.0,-0.0486,-0.264,False
D|N3|15m->5m|oneshot,1666,0.3385,0.0156,0.448,0.1501,-0.1345,0.3373,1457.2,548,0.3285,-0.0146,-0.232,0.1775,-0.1921,0.3285,413.1,-0.0302,-0.0576,False
D|N3|15m->5m|level,2232,0.3239,0.0215,0.729,0.9606,-0.9391,0.3392,2232.0,710,0.3056,-0.0324,-0.529,0.6234,-0.6558,0.3211,710.0,-0.0539,0.2833,False
D|N5|5m->15m|oneshot,3144,0.3406,0.0267,0.994,0.2393,-0.2126,0.3422,2600.8,939,0.3397,0.0224,0.416,0.2539,-0.2316,0.3408,663.0,-0.0043,-0.019,True
D|N5|5m->15m|level,3240,0.333,0.0315,1.288,0.8436,-0.8121,0.3432,3240.0,940,0.3096,-0.0234,-0.557,0.8885,-0.9119,0.3255,940.0,-0.0549,-0.0998,False
D|N5|15m->5m|oneshot,1058,0.3412,0.0236,0.502,0.1236,-0.0999,0.3412,847.5,356,0.3511,0.0534,0.596,0.1552,-0.1019,0.3511,232.6,0.0298,-0.002,True
D|N5|15m->5m|level,1786,0.3175,0.0095,0.279,0.8118,-0.8023,0.3348,1786.0,552,0.3207,0.038,0.585,0.864,-0.826,0.3424,552.0,0.0285,-0.0237,True
D|N8|5m->15m|oneshot,2074,0.3515,0.0574,1.698,0.1835,-0.1261,0.3515,1809.7,637,0.3344,0.0031,0.046,0.2518,-0.2487,0.3344,411.7,-0.0543,-0.1226,True
D|N8|5m->15m|level,2574,0.3201,0.0012,0.043,1.1267,-1.1255,0.3322,2574.0,796,0.294,-0.0766,-1.575,0.7689,-0.8456,0.3078,796.0,-0.0778,0.2799,False
D|N8|15m->5m|oneshot,766,0.3747,0.124,2.395,0.104,0.02,0.3734,629.0,236,0.3814,0.1441,1.283,0.1235,0.0206,0.3771,154.4,0.0201,0.0006,True
D|N8|15m->5m|level,1652,0.3208,0.0442,1.159,0.8635,-0.8193,0.3469,1527.2,456,0.3355,0.0658,1.03,1.1103,-1.0446,0.3531,456.0,0.0216,-0.2253,True
