symbol,side_txt,entry_time_utc,entry_time_ist,exit_time_utc,bars_held,entry_price,stop_price,target_price,exit_price,exit_reason,r_gross,cost_r,r_net,win,equity_pct,contracts,notional
XRPUSD,SHORT,2026-05-04 17:33:00+00:00,2026-05-04 23:03:00,2026-05-04 23:35:00+00:00,362,1.4046,1.4185450000000002,1.390655,1.390655,target,1.0,0.1583543528146278,0.8416456471853722,True,0.21041141179634304,89,125.0094
SOLUSD,SHORT,2026-05-04 17:33:00+00:00,2026-05-04 23:03:00,2026-05-05 13:01:00+00:00,1168,84.82,85.66113,83.97886999999999,85.66113,stop,-1.0,0.1649904295578554,-1.1649904295578555,False,-0.29124760738946387,1,84.82
ETHUSD,SHORT,2026-05-04 18:00:00+00:00,2026-05-04 23:30:00,2026-05-04 23:36:00+00:00,336,2368.9,2392.589,2345.2110000000002,2345.2110000000002,target,1.0,0.15721000000000096,0.842789999999999,True,0.21069749999999976,5,118.44500000000001
XRPUSD,LONG,2026-05-04 23:54:00+00:00,2026-05-05 05:24:00,2026-05-05 03:38:00+00:00,224,1.392,1.37808,1.4059199999999998,1.4059199999999998,target,1.0,0.11633837000000057,0.8836616299999994,True,0.22091540749999986,90,125.27999999999999
ETHUSD,LONG,2026-05-05 00:04:00+00:00,2026-05-05 05:34:00,2026-05-05 02:04:00+00:00,120,2348.55,2325.114,2371.9860000000003,2371.9860000000003,target,1.0,0.15912371735790992,0.8408762826420901,True,0.21021907066052256,5,117.42750000000001
ETHUSD,SHORT,2026-05-05 02:29:00+00:00,2026-05-05 07:59:00,2026-05-05 13:01:00+00:00,632,2366.75,2390.4175,2343.0825,2390.4175,stop,-1.0,0.21468034999999985,-1.2146803499999999,False,-0.30367008749999996,5,118.3375
BTCUSD,SHORT,2026-05-05 02:47:00+00:00,2026-05-05 08:17:00,2026-05-05 13:02:00+00:00,615,80621.5,81427.715,79815.285,81427.715,stop,-1.0,0.2111866300000009,-1.211186630000001,False,-0.30279665750000023,1,80.6215
XRPUSD,SHORT,2026-05-05 03:51:00+00:00,2026-05-05 09:21:00,2026-05-05 21:03:00+00:00,1032,1.4059,1.4200599999999999,1.39174,1.4200599999999999,stop,-1.0,0.23598452015819293,-1.235984520158193,False,-0.30899613003954823,88,123.7192
ETHUSD,SHORT,2026-05-05 13:25:00+00:00,2026-05-05 18:55:00,2026-05-05 14:21:00+00:00,56,2391.6,2415.7180000000003,2367.4819999999995,2367.4819999999995,target,1.0,0.15588667302429465,0.8441133269757053,True,0.21102833174392632,5,119.58
SOLUSD,SHORT,2026-05-05 13:26:00+00:00,2026-05-05 18:56:00,2026-05-05 20:01:00+00:00,395,85.753,86.60951999999999,84.89648000000001,86.60951999999999,stop,-1.0,0.16614775859291298,-1.166147758592913,False,-0.29153693964822824,1,85.753
BTCUSD,SHORT,2026-05-05 13:26:00+00:00,2026-05-05 18:56:00,2026-05-06 10:34:00+00:00,1268,81411.5,82225.615,80597.385,82225.615,stop,-1.0,0.33918267999999785,-1.3391826799999977,False,-0.33479566999999943,1,81.4115
ETHUSD,LONG,2026-05-05 16:55:00+00:00,2026-05-05 22:25:00,2026-05-05 21:03:00+00:00,248,2364.2,2340.558,2387.8419999999996,2387.8419999999996,target,1.0,0.15879000000000115,0.8412099999999989,True,0.21030249999999975,5,118.21
SOLUSD,SHORT,2026-05-05 20:08:00+00:00,2026-05-06 01:38:00,2026-05-06 03:05:00+00:00,417,86.453,87.31753,85.58847,87.31753,stop,-1.0,0.14950767999999964,-1.1495076799999997,False,-0.2873769199999999,1,86.453
ETHUSD,LONG,2026-05-05 21:38:00+00:00,2026-05-06 03:08:00,2026-05-06 08:55:00+00:00,677,2371.6,2348.5275,2394.6724999999997,2394.6724999999997,target,1.0,0.05437312196424371,0.9456268780357563,True,0.2364067195089391,5,118.58
XRPUSD,SHORT,2026-05-05 22:07:00+00:00,2026-05-06 03:37:00,2026-05-06 07:22:00+00:00,555,1.419,1.433392,1.404608,1.433392,stop,-1.0,0.19800048440105672,-1.1980004844010568,False,-0.2995001211002642,87,123.453
SOLUSD,SHORT,2026-05-06 03:09:00+00:00,2026-05-06 08:39:00,2026-05-06 08:05:00+00:00,296,87.054,87.90333,86.20467000000001,87.90333,stop,-1.0,0.14097097560806843,-1.1409709756080684,False,-0.2852427439020171,1,87.054
XRPUSD,SHORT,2026-05-06 07:35:00+00:00,2026-05-06 13:05:00,2026-05-06 08:55:00+00:00,80,1.4292,1.442583,1.415817,1.442583,stop,-1.0,0.21221560449226756,-1.2122156044922676,False,-0.3030539011230669,93,132.9156
SOLUSD,SHORT,2026-05-06 08:13:00+00:00,2026-05-06 13:43:00,2026-05-06 08:52:00+00:00,39,87.843,88.70224,86.98376,88.70224,stop,-1.0,0.16231872305758582,-1.1623187230575858,False,-0.29057968076439644,1,87.843
XRPUSD,SHORT,2026-05-06 09:03:00+00:00,2026-05-06 14:33:00,2026-05-06 10:54:00+00:00,111,1.4385,1.452683,1.4243169999999998,1.452683,stop,-1.0,0.16104029965451533,-1.1610402996545153,False,-0.2902600749136288,87,125.14949999999999
SOLUSD,SHORT,2026-05-06 09:03:00+00:00,2026-05-06 14:33:00,2026-05-06 10:20:00+00:00,77,88.785,89.6678,87.9022,89.6678,stop,-1.0,0.1596938287267779,-1.159693828726778,False,-0.2899234571816945,1,88.785
ETHUSD,SHORT,2026-05-06 09:22:00+00:00,2026-05-06 14:52:00,2026-05-06 09:40:00+00:00,18,2388.25,2412.082,2364.418,2412.082,stop,-1.0,0.15912480194696288,-1.1591248019469629,False,-0.2897812004867407,5,119.41250000000001
ETHUSD,SHORT,2026-05-06 10:06:00+00:00,2026-05-06 15:36:00,2026-05-06 13:25:00+00:00,199,2404.75,2428.7975,2380.7025,2380.7025,target,1.0,0.15720999999999918,0.8427900000000008,True,0.21069750000000023,5,120.23750000000001
SOLUSD,SHORT,2026-05-06 10:57:00+00:00,2026-05-06 16:27:00,2026-05-06 13:08:00+00:00,131,89.3745,90.27784,88.47116,88.47116,target,1.0,0.15553177253304404,0.8444682274669559,True,0.21111705686673898,1,89.3745
XRPUSD,SHORT,2026-05-06 11:29:00+00:00,2026-05-06 16:59:00,2026-05-06 13:04:00+00:00,95,1.4525,1.467025,1.4379749999999998,1.4379749999999998,target,1.0,0.15720999999999868,0.8427900000000013,True,0.21069750000000032,85,123.46249999999999
BTCUSD,SHORT,2026-05-06 11:42:00+00:00,2026-05-06 17:12:00,2026-05-06 13:46:00+00:00,124,82520.5,83346.21,81694.79,81694.79,target,1.0,0.1571133680105594,0.8428866319894406,True,0.21072165799736015,1,82.5205
SOLUSD,LONG,2026-05-06 13:32:00+00:00,2026-05-06 19:02:00,2026-05-06 14:04:00+00:00,32,88.795,87.92685,89.66315,87.92685,stop,-1.0,0.1608135247365087,-1.1608135247365088,False,-0.2902033811841272,1,88.795
BTCUSD,LONG,2026-05-06 14:10:00+00:00,2026-05-06 19:40:00,2026-05-07 10:28:00+00:00,1217,81392.5,80578.08,82206.92,80578.08,stop,-1.0,-0.009605568687225313,-0.9903944313127747,False,-0.24759860782819368,1,81.3925
SOLUSD,LONG,2026-05-06 14:10:00+00:00,2026-05-06 19:40:00,2026-05-06 15:21:00+00:00,71,88.044,87.15366,88.93433999999999,88.93433999999999,target,1.0,0.1570331430689409,0.8429668569310591,True,0.21074171423276478,1,88.044
ETHUSD,LONG,2026-05-06 14:16:00+00:00,2026-05-06 19:46:00,2026-05-07 00:44:00+00:00,628,2358.1,2334.5685,2381.6315,2334.5685,stop,-1.0,0.027385444417057925,-1.027385444417058,False,-0.2568463611042645,5,117.905
XRPUSD,LONG,2026-05-06 14:24:00+00:00,2026-05-06 19:54:00,2026-05-07 03:21:00+00:00,777,1.4204,1.406097,1.4347030000000003,1.406097,stop,-1.0,0.08595186071173774,-1.0859518607117378,False,-0.27148796517793444,86,122.15440000000001
SOLUSD,SHORT,2026-05-06 16:22:00+00:00,2026-05-06 21:52:00,2026-05-07 01:07:00+00:00,525,88.794,89.67184,87.91615999999999,87.91615999999999,target,1.0,0.1572677605092033,0.8427322394907967,True,0.21068305987269917,1,88.794
ETHUSD,LONG,2026-05-07 01:08:00+00:00,2026-05-07 06:38:00,2026-05-07 14:32:00+00:00,803,2323.4,2300.3145,2346.4855000000002,2300.3145,stop,-1.0,0.10801913305408095,-1.108019133054081,False,-0.27700478326352024,5,116.17000000000002
SOLUSD,LONG,2026-05-07 01:24:00+00:00,2026-05-07 06:54:00,2026-05-07 06:52:00+00:00,328,88.3,87.41205000000001,89.18794999999999,89.18794999999999,target,1.0,0.15790920716256734,0.8420907928374326,True,0.21052269820935812,1,88.3
XRPUSD,LONG,2026-05-07 03:41:00+00:00,2026-05-07 09:11:00,2026-05-07 07:38:00+00:00,237,1.4067,1.392633,1.4207670000000001,1.4207670000000001,target,1.0,0.15878999999999943,0.8412100000000006,True,0.21030250000000014,88,123.78960000000001
SOLUSD,SHORT,2026-05-07 07:56:00+00:00,2026-05-07 13:26:00,2026-05-07 10:12:00+00:00,136,89.954,90.86364,89.04435999999998,89.04435999999998,target,1.0,0.17504104588166552,0.8249589541183344,True,0.2062397385295836,1,89.954
XRPUSD,SHORT,2026-05-07 08:12:00+00:00,2026-05-07 13:42:00,2026-05-07 13:38:00+00:00,326,1.4174,1.431675,1.403125,1.403125,target,1.0,0.15609210157618172,0.8439078984238183,True,0.21097697460595458,87,123.3138
BTCUSD,LONG,2026-05-07 10:38:00+00:00,2026-05-07 16:08:00,2026-05-07 15:18:00+00:00,280,80722.5,79915.275,81529.725,79915.275,stop,-1.0,0.15720999999999885,-1.1572099999999987,False,-0.2893024999999997,1,80.7225
SOLUSD,LONG,2026-05-07 10:40:00+00:00,2026-05-07 16:10:00,2026-05-07 12:11:00+00:00,91,89.0,88.12485,89.87515,89.87515,target,1.0,0.16147102610980885,0.8385289738901911,True,0.20963224347254777,1,89.0
SOLUSD,SHORT,2026-05-07 12:22:00+00:00,2026-05-07 17:52:00,2026-05-07 13:43:00+00:00,81,89.804,90.68184000000001,88.92616,88.92616,target,1.0,0.16084574227649573,0.8391542577235043,True,0.20978856443087607,1,89.804
XRPUSD,LONG,2026-05-07 14:07:00+00:00,2026-05-07 19:37:00,2026-05-07 15:26:00+00:00,79,1.4005,1.386495,1.4145050000000001,1.386495,stop,-1.0,0.1572099999999995,-1.1572099999999994,False,-0.28930249999999985,88,123.244
SOLUSD,LONG,2026-05-07 14:12:00+00:00,2026-05-07 19:42:00,2026-05-07 14:38:00+00:00,26,88.754,87.88725000000001,89.62075,87.88725000000001,stop,-1.0,0.16099981251802783,-1.1609998125180279,False,-0.29024995312950697,1,88.754
ETHUSD,LONG,2026-05-07 14:51:00+00:00,2026-05-07 20:21:00,2026-05-08 02:01:00+00:00,670,2298.25,2275.218,2321.282,2275.218,stop,-1.0,0.05915335324548415,-1.0591533532454842,False,-0.26478833831137105,5,114.91250000000001
SOLUSD,LONG,2026-05-07 14:52:00+00:00,2026-05-07 20:22:00,2026-05-08 14:18:00+00:00,1406,88.264,87.38235,89.14564999999999,89.14564999999999,target,1.0,0.1555819901285102,0.8444180098714897,True,0.21110450246787246,1,88.264
XRPUSD,LONG,2026-05-07 15:32:00+00:00,2026-05-07 21:02:00,2026-05-08 17:30:00+00:00,1558,1.3893,1.375407,1.403193,1.403193,target,1.0,0.006082280000000023,0.99391772,True,0.24847943,89,123.6477
BTCUSD,LONG,2026-05-07 15:33:00+00:00,2026-05-07 21:03:00,2026-05-08 03:05:00+00:00,692,79961.5,79160.895,80762.105,79160.895,stop,-1.0,0.059465937374985484,-1.0594659373749855,False,-0.2648664843437464,1,79.9615
ETHUSD,LONG,2026-05-08 02:12:00+00:00,2026-05-08 07:42:00,2026-05-08 12:30:00+00:00,618,2276.95,2254.428,2299.4719999999998,2299.4719999999998,target,1.0,0.106118378823373,0.893881621176627,True,0.22347040529415674,5,113.8475
BTCUSD,SHORT,2026-05-08 05:48:00+00:00,2026-05-08 11:18:00,2026-05-08 12:30:00+00:00,402,79614.5,80411.655,78817.345,80411.655,stop,-1.0,0.20883298393907115,-1.2088329839390712,False,-0.3022082459847678,1,79.6145
BTCUSD,LONG,2026-05-08 13:35:00+00:00,2026-05-08 19:05:00,2026-05-09 04:06:00+00:00,871,79749.5,78951.015,80547.985,80547.985,target,1.0,0.05763558262741311,0.9423644173725869,True,0.23559110434314673,1,79.7495
ETHUSD,LONG,2026-05-08 13:35:00+00:00,2026-05-08 19:05:00,2026-05-08 17:27:00+00:00,232,2277.25,2254.428,2300.072,2300.072,target,1.0,0.12189414901301315,0.8781058509869868,True,0.2195264627467467,5,113.86250000000001
SOLUSD,SHORT,2026-05-08 14:30:00+00:00,2026-05-08 20:00:00,2026-05-08 17:19:00+00:00,169,89.035,89.93545,88.13454999999999,89.93545,stop,-1.0,0.1652869902348814,-1.1652869902348815,False,-0.29132174755872037,1,89.035
ETHUSD,SHORT,2026-05-08 17:58:00+00:00,2026-05-08 23:28:00,2026-05-09 17:07:00+00:00,1389,2307.6,2330.474,2284.7259999999997,2330.474,stop,-1.0,0.2788107758730406,-1.2788107758730405,False,-0.3197026939682601,5,115.38
XRPUSD,SHORT,2026-05-08 19:01:00+00:00,2026-05-09 00:31:00,2026-05-09 01:47:00+00:00,406,1.4177,1.431877,1.4035229999999999,1.431877,stop,-1.0,0.18149400999999865,-1.1814940099999987,False,-0.29537350249999966,87,123.3399
SOLUSD,SHORT,2026-05-08 19:56:00+00:00,2026-05-09 01:26:00,2026-05-09 01:50:00+00:00,354,92.517,93.43106,91.60293999999999,93.43106,stop,-1.0,0.16323223443767257,-1.1632322344376727,False,-0.29080805860941816,1,92.517
XRPUSD,SHORT,2026-05-09 02:14:00+00:00,2026-05-09 07:44:00,2026-05-09 13:40:00+00:00,686,1.4306,1.444906,1.4162940000000002,1.4162940000000002,target,1.0,0.196560350000001,0.803439649999999,True,0.20085991249999977,86,123.03160000000001
SOLUSD,SHORT,2026-05-09 02:24:00+00:00,2026-05-09 07:54:00,2026-05-09 15:11:00+00:00,767,93.386,94.31985999999999,92.45214,92.45214,target,1.0,0.15700618000000074,0.8429938199999992,True,0.2107484549999998,1,93.386
BTCUSD,LONG,2026-05-09 05:18:00+00:00,2026-05-09 10:48:00,2026-05-10 15:40:00+00:00,2061,80350.0,79546.5,81153.5,81153.5,target,1.0,-0.037189049999999946,1.0371890499999998,True,0.25929726249999996,1,80.35000000000001
XRPUSD,LONG,2026-05-09 15:03:00+00:00,2026-05-09 20:33:00,2026-05-10 10:18:00+00:00,1155,1.4154,1.401345,1.429455,1.429455,target,1.0,0.02770816884098204,0.972291831159018,True,0.2430729577897545,88,124.5552
SOLUSD,LONG,2026-05-09 15:16:00+00:00,2026-05-09 20:46:00,2026-05-09 18:27:00+00:00,191,92.647,91.72053000000001,93.57347,93.57347,target,1.0,0.14856970000000086,0.8514302999999992,True,0.2128575749999998,1,92.647
ETHUSD,SHORT,2026-05-09 17:50:00+00:00,2026-05-09 23:20:00,2026-05-10 17:05:00+00:00,1394,2327.35,2350.6235,2304.0764999999997,2350.6235,stop,-1.0,0.2750740299999972,-1.2750740299999972,False,-0.3187685074999993,5,116.3675
SOLUSD,SHORT,2026-05-09 18:35:00+00:00,2026-05-10 00:05:00,2026-05-10 09:00:00+00:00,865,93.436,94.38147000000001,92.49053,94.38147000000001,stop,-1.0,0.16385341577754978,-1.1638534157775497,False,-0.29096335394438744,1,93.436
SOLUSD,SHORT,2026-05-10 09:27:00+00:00,2026-05-10 14:57:00,2026-05-10 11:20:00+00:00,113,94.517,95.46217,93.57182999999999,93.57182999999999,target,1.0,0.15720999999999924,0.8427900000000008,True,0.21069750000000023,1,94.517
SOLUSD,LONG,2026-05-10 11:43:00+00:00,2026-05-10 17:13:00,2026-05-10 15:14:00+00:00,211,93.317,92.38382999999999,94.25017,94.25017,target,1.0,0.15878999999999932,0.8412100000000007,True,0.2103025000000002,1,93.317
XRPUSD,SHORT,2026-05-10 13:44:00+00:00,2026-05-10 19:14:00,2026-05-10 15:52:00+00:00,128,1.4307,1.4446029999999999,1.4167970000000003,1.4446029999999999,stop,-1.0,0.16338123930087292,-1.163381239300873,False,-0.2908453098252182,89,127.3323
BTCUSD,SHORT,2026-05-10 16:18:00+00:00,2026-05-10 21:48:00,2026-05-10 20:48:00+00:00,270,81313.5,82127.645,80499.355,80499.355,target,1.0,0.1570139906896184,0.8429860093103816,True,0.2107465023275954,1,81.3135
XRPUSD,SHORT,2026-05-10 16:18:00+00:00,2026-05-10 21:48:00,2026-05-10 16:26:00+00:00,8,1.4477,1.462783,1.432617,1.462783,stop,-1.0,0.152441926009415,-1.152441926009415,False,-0.28811048150235374,82,118.7114
ETHUSD,SHORT,2026-05-10 17:08:00+00:00,2026-05-10 22:38:00,2026-05-10 20:48:00+00:00,220,2347.7,2371.3285,2324.0714999999996,2324.0714999999996,target,1.0,0.1561969437332018,0.8438030562667982,True,0.21095076406669958,5,117.38499999999999
SOLUSD,SHORT,2026-05-10 17:37:00+00:00,2026-05-10 23:07:00,2026-05-10 18:14:00+00:00,37,95.668,96.62468000000001,94.71132,96.62468000000001,stop,-1.0,0.15878999999999907,-1.158789999999999,False,-0.2896974999999998,1,95.668
XRPUSD,SHORT,2026-05-10 18:37:00+00:00,2026-05-11 00:07:00,2026-05-10 19:01:00+00:00,24,1.4949,1.510051,1.4797489999999998,1.4797489999999998,target,1.0,0.15510347237805944,0.8448965276219406,True,0.21122413190548514,81,121.08689999999999
SOLUSD,SHORT,2026-05-10 19:00:00+00:00,2026-05-11 00:30:00,2026-05-10 20:31:00+00:00,91,96.411,97.41349,95.40851,95.40851,target,1.0,0.15116102195533207,0.8488389780446679,True,0.21220974451116698,1,96.411
XRPUSD,LONG,2026-05-10 20:21:00+00:00,2026-05-11 01:51:00,2026-05-10 20:33:00+00:00,12,1.4789,1.4640119999999999,1.4937880000000003,1.4640119999999999,stop,-1.0,0.15615935518538174,-1.1561593551853817,False,-0.2890398387963454,83,122.74870000000001
BTCUSD,LONG,2026-05-10 20:52:00+00:00,2026-05-11 02:22:00,2026-05-10 22:27:00+00:00,95,80591.5,79780.14,81402.86,81402.86,target,1.0,0.15772966919739684,0.8422703308026032,True,0.2105675827006508,1,80.5915
SOLUSD,LONG,2026-05-10 20:52:00+00:00,2026-05-11 02:22:00,2026-05-10 21:36:00+00:00,44,94.578,93.61143,95.54457000000001,95.54457000000001,target,1.0,0.15539157050187707,0.8446084294981229,True,0.21115210737453072,1,94.578
SOLUSD,SHORT,2026-05-10 23:18:00+00:00,2026-05-11 04:48:00,2026-05-11 03:07:00+00:00,229,95.998,96.99838,94.99762000000001,94.99762000000001,target,1.0,0.1457137168034158,0.8542862831965842,True,0.21357157079914604,1,95.998
ETHUSD,SHORT,2026-05-10 23:24:00+00:00,2026-05-11 04:54:00,2026-05-11 00:53:00+00:00,89,2370.15,2393.7505,2346.5495,2346.5495,target,1.0,0.20281394434355196,0.7971860556564481,True,0.19929651391411202,5,118.50750000000001
BTCUSD,SHORT,2026-05-10 23:56:00+00:00,2026-05-11 05:26:00,2026-05-11 00:53:00+00:00,57,82080.0,82899.79,81260.21,81260.21,target,1.0,0.20988044141548612,0.7901195585845139,True,0.1975298896461285,1,82.08
XRPUSD,LONG,2026-05-11 00:32:00+00:00,2026-05-11 06:02:00,2026-05-11 02:15:00+00:00,103,1.4671,1.4516369999999998,1.4825630000000003,1.4516369999999998,stop,-1.0,0.14911739183858025,-1.1491173918385802,False,-0.28727934795964505,80,117.36800000000001
ETHUSD,LONG,2026-05-11 01:12:00+00:00,2026-05-11 06:42:00,2026-05-11 03:13:00+00:00,121,2353.45,2329.8165,2377.0834999999997,2329.8165,stop,-1.0,0.15654814289038924,-1.1565481428903892,False,-0.2891370357225973,5,117.6725
BTCUSD,LONG,2026-05-11 01:13:00+00:00,2026-05-11 06:43:00,2026-05-11 03:13:00+00:00,120,81510.0,80703.315,82316.685,80703.315,stop,-1.0,0.15885818981386837,-1.1588581898138683,False,-0.2897145474534671,1,81.51
XRPUSD,LONG,2026-05-11 03:44:00+00:00,2026-05-11 09:14:00,2026-05-11 12:24:00+00:00,520,1.446,1.430946,1.4610539999999999,1.4610539999999999,target,1.0,0.11852886424870546,0.8814711357512945,True,0.22036778393782364,82,118.572
ETHUSD,LONG,2026-05-11 03:45:00+00:00,2026-05-11 09:15:00,2026-05-11 14:32:00+00:00,647,2328.15,2304.9675,2351.3325,2304.9675,stop,-1.0,0.11530330394306106,-1.115303303943061,False,-0.2788258259857653,5,116.40750000000001
SOLUSD,LONG,2026-05-11 03:45:00+00:00,2026-05-11 09:15:00,2026-05-11 05:33:00+00:00,108,94.847,93.90942,95.78457999999999,95.78457999999999,target,1.0,0.16062517139870783,0.8393748286012922,True,0.20984370715032308,1,94.847
BTCUSD,LONG,2026-05-11 03:47:00+00:00,2026-05-11 09:17:00,2026-05-11 16:09:00+00:00,742,80724.5,79917.255,81531.745,81531.745,target,1.0,0.05808443000000035,0.9419155699999997,True,0.23547889249999993,1,80.7245
SOLUSD,SHORT,2026-05-11 05:44:00+00:00,2026-05-11 11:14:00,2026-05-11 08:30:00+00:00,166,95.588,96.54388,94.63211999999999,94.63211999999999,target,1.0,0.17313648999999862,0.8268635100000014,True,0.20671587750000034,1,95.588
SOLUSD,LONG,2026-05-11 08:38:00+00:00,2026-05-11 14:08:00,2026-05-11 14:05:00+00:00,327,94.877,93.93912,95.81487999999999,95.81487999999999,target,1.0,0.16062458438179847,0.8393754156182015,True,0.20984385390455038,1,94.877
XRPUSD,SHORT,2026-05-11 12:49:00+00:00,2026-05-11 18:19:00,2026-05-11 15:15:00+00:00,146,1.4593,1.4738930000000001,1.444707,1.4738930000000001,stop,-1.0,0.15878999999999915,-1.158789999999999,False,-0.2896974999999998,84,122.58120000000001
SOLUSD,LONG,2026-05-11 14:54:00+00:00,2026-05-11 20:24:00,2026-05-11 15:26:00+00:00,32,94.907,93.95792999999999,95.85607,95.85607,target,1.0,0.158789999999999,0.841210000000001,True,0.21030250000000028,1,94.907
ETHUSD,SHORT,2026-05-11 15:33:00+00:00,2026-05-11 21:03:00,2026-05-12 01:39:00+00:00,606,2327.95,2351.1285,2304.7715,2304.7715,target,1.0,0.2532341744964085,0.7467658255035915,True,0.18669145637589787,5,116.3975
XRPUSD,SHORT,2026-05-11 15:35:00+00:00,2026-05-11 21:05:00,2026-05-12 01:35:00+00:00,600,1.4803,1.494901,1.4656989999999999,1.4656989999999999,target,1.0,0.24163350265461125,0.7583664973453887,True,0.1895916243363472,84,124.34519999999999
SOLUSD,SHORT,2026-05-11 15:35:00+00:00,2026-05-11 21:05:00,2026-05-11 16:07:00+00:00,32,96.017,96.97919,95.05480999999999,96.97919,stop,-1.0,0.16289242986125288,-1.1628924298612529,False,-0.2907231074653132,1,96.017
SOLUSD,SHORT,2026-05-11 16:43:00+00:00,2026-05-11 22:13:00,2026-05-11 19:42:00+00:00,179,97.229,98.20129,96.25671,98.20129,stop,-1.0,0.15878999999999985,-1.1587899999999998,False,-0.28969749999999994,1,97.229
BTCUSD,SHORT,2026-05-11 16:43:00+00:00,2026-05-11 22:13:00,2026-05-12 01:41:00+00:00,538,81554.5,82371.05500000001,80737.94499999999,80737.94499999999,target,1.0,0.20786259718573574,0.7921374028142643,True,0.19803435070356606,1,81.5545
SOLUSD,SHORT,2026-05-11 20:12:00+00:00,2026-05-12 01:42:00,2026-05-12 01:16:00+00:00,304,97.828,98.80628,96.84972,96.84972,target,1.0,0.16822872000000036,0.8317712799999997,True,0.20794281999999992,1,97.828
SOLUSD,LONG,2026-05-12 01:25:00+00:00,2026-05-12 06:55:00,2026-05-12 01:40:00+00:00,15,96.908,95.94981,97.86619,95.94981,stop,-1.0,0.15900569813919962,-1.1590056981391996,False,-0.2897514245347999,1,96.908
BTCUSD,LONG,2026-05-12 01:44:00+00:00,2026-05-12 07:14:00,2026-05-12 16:45:00+00:00,901,80921.0,80111.79,81730.21,80111.79,stop,-1.0,0.05998372999999954,-1.0599837299999995,False,-0.26499593249999986,1,80.921
SOLUSD,LONG,2026-05-12 01:45:00+00:00,2026-05-12 07:15:00,2026-05-12 10:34:00+00:00,529,96.118,95.16771,97.06828999999999,95.16771,stop,-1.0,0.1506004268549608,-1.1506004268549608,False,-0.2876501067137402,1,96.118
XRPUSD,LONG,2026-05-12 01:45:00+00:00,2026-05-12 07:15:00,2026-05-12 10:42:00+00:00,537,1.4629,1.448667,1.4771330000000003,1.448667,stop,-1.0,0.12255358147755079,-1.1225535814775507,False,-0.28063839536938767,86,125.80940000000001
ETHUSD,LONG,2026-05-12 04:16:00+00:00,2026-05-12 09:46:00,2026-05-12 08:12:00+00:00,236,2308.4,2285.415,2331.385,2285.415,stop,-1.0,0.1120343982823575,-1.1120343982823575,False,-0.2780085995705894,5,115.42000000000002
ETHUSD,LONG,2026-05-12 08:27:00+00:00,2026-05-12 13:57:00,2026-05-12 14:33:00+00:00,366,2285.8,2263.14,2308.4600000000005,2263.14,stop,-1.0,0.1585905825242697,-1.1585905825242697,False,-0.28964764563106743,5,114.29000000000002
XRPUSD,LONG,2026-05-12 11:32:00+00:00,2026-05-12 17:02:00,2026-05-12 13:59:00+00:00,147,1.4467,1.432431,1.4609690000000002,1.432431,stop,-1.0,0.15940244516083724,-1.1594024451608371,False,-0.2898506112902093,86,124.4162
SOLUSD,LONG,2026-05-12 11:44:00+00:00,2026-05-12 17:14:00,2026-05-12 15:23:00+00:00,219,94.918,93.95892,95.87708,93.95892,stop,-1.0,0.15557906201776703,-1.155579062017767,False,-0.28889476550444176,1,94.918
XRPUSD,LONG,2026-05-12 14:06:00+00:00,2026-05-12 19:36:00,2026-05-12 14:51:00+00:00,45,1.4394,1.424709,1.454091,1.424709,stop,-1.0,0.1540157994690626,-1.1540157994690625,False,-0.28850394986726563,83,119.4702
XRPUSD,LONG,2026-05-12 15:08:00+00:00,2026-05-12 20:38:00,2026-05-12 22:02:00+00:00,414,1.4295,1.4157,1.4433,1.4433,target,1.0,0.11481018298913018,0.8851898170108699,True,0.22129745425271746,88,125.79599999999999
SOLUSD,LONG,2026-05-12 15:32:00+00:00,2026-05-12 21:02:00,2026-05-13 01:11:00+00:00,579,94.118,93.11841,95.11758999999999,95.11758999999999,target,1.0,0.17525340278574256,0.8247465972142575,True,0.2061866493035644,1,94.118
BTCUSD,LONG,2026-05-12 17:03:00+00:00,2026-05-12 22:33:00,2026-05-12 20:04:00+00:00,180,80045.0,79244.55,80845.45,80845.45,target,1.0,0.15879000000000057,0.8412099999999995,True,0.2103024999999999,1,80.045
ETHUSD,SHORT,2026-05-12 19:23:00+00:00,2026-05-13 00:53:00,2026-05-13 04:30:00+00:00,547,2281.3,2303.6585,2258.9415000000004,2303.6585,stop,-1.0,0.20839847266856176,-1.2083984726685617,False,-0.3020996181671404,5,114.06500000000001
XRPUSD,SHORT,2026-05-12 22:36:00+00:00,2026-05-13 04:06:00,2026-05-13 04:36:00+00:00,360,1.4407,1.455713,1.4256870000000001,1.455713,stop,-1.0,0.17779823286285293,-1.177798232862853,False,-0.2944495582157132,81,116.6967
BTCUSD,LONG,2026-05-12 23:58:00+00:00,2026-05-13 05:28:00,2026-05-13 13:45:00+00:00,827,80471.0,79664.31,81277.69,79664.31,stop,-1.0,0.061352836697368074,-1.0613528366973681,False,-0.26533820917434203,1,80.471
SOLUSD,SHORT,2026-05-13 01:55:00+00:00,2026-05-13 07:25:00,2026-05-13 12:22:00+00:00,627,95.11,96.10857,94.11143,94.11143,target,1.0,0.15100351030173134,0.8489964896982687,True,0.21224912242456717,1,95.11
